Id,Rating
29325,4.758187396634062
29326,3.186143596200313
29327,4.4992199792456775
29328,4.404102727345556
29329,3.2624479413244813
29330,3.2631696754467647
29331,5.0
29332,2.9058183696442907
29333,1.2176214399370098
29334,4.772693691168087
29335,4.244437222863325
29336,1.4884781280139725
29337,3.625330335129249
29338,4.052121415376407
29339,3.4445070933946127
29340,2.7325910991770774
29341,3.011752049630392
29342,4.069268486782927
29343,3.427297992909944
29344,3.175497673564887
29345,3.920986185609636
29346,4.26327265440143
29347,4.328420049318794
29348,3.450358348980966
29349,4.540271152767683
29350,3.5368857795704765
29351,4.247285590614076
29352,3.499768530599209
29353,4.200181676875224
29354,4.8509545393990665
29355,4.308333744992029
29356,3.010101170497043
29357,4.2215192400393216
29358,3.6010593262937896
29359,3.992160759922598
29360,2.7517488607605856
29361,3.965984402670135
29362,3.617550403522471
29363,1.9208502186676668
29364,2.5436600464573975
29365,3.7433899561391084
29366,4.324489145439137
29367,2.99854202609595
29368,2.564130370285266
29369,3.602960839691886
29370,4.643966187577051
29371,4.565708939439551
29372,3.6044121441020294
29373,2.98864968878709
29374,4.246930165994067
29375,1.4434735296607748
29376,3.016255261827684
29377,3.635700736584387
29378,2.846588978861071
29379,4.070871476239105
29380,3.730604368022859
29381,4.521214609628855
29382,3.238868401967699
29383,4.331241655827276
29384,4.749615173023072
29385,3.696409016852404
29386,2.752698750876562
29387,4.534624160973479
29388,1.2641213633526762
29389,2.5435162873402417
29390,4.005450796520203
29391,4.042393096359568
29392,2.553746843747725
29393,3.716273705563719
29394,3.329223229510342
29395,1.5615007193330384
29396,4.264663543319866
29397,3.9905180218284815
29398,3.2649632547620264
29399,0.5346564879622021
29400,3.9462693881885302
29401,5.0
29402,3.5497216908875
29403,4.459937179269591
29404,2.181281729820893
29405,4.275786010514667
29406,3.827356250730218
29407,2.3808216425068016
29408,2.0977772800206154
29409,3.7455990248593602
29410,1.8953110102001929
29411,3.9933456606271487
29412,4.373069691741504
29413,3.3678601473321343
29414,3.979557288298009
29415,3.207086224540503
29416,2.7398500246083106
29417,3.677725698049856
29418,3.1520297478776165
29419,3.3327334698395124
29420,3.05500900213675
29421,3.489935522474264
29422,4.187576849168529
29423,3.1963649835130017
29424,3.597481504160576
29425,3.105353337776566
29426,4.193155485110898
29427,3.5336738752507046
29428,4.40401343888755
29429,4.221080916541508
29430,2.6385366900988023
29431,3.8913987119149196
29432,4.062000638180875
29433,3.2089621854175867
29434,3.536810438230318
29435,4.09723063057701
29436,4.396726352638731
29437,3.4239586341697215
29438,1.946074330664536
29439,3.853063346109705
29440,4.484433484428251
29441,3.244871972547165
29442,3.175964477818539
29443,3.4308126612338365
29444,2.9903068591068314
29445,2.4605432692592415
29446,4.775741326903285
29447,2.7749697758494203
29448,4.2877828116932095
29449,1.9519421023315466
29450,2.2300785911078123
29451,2.4397800279095296
29452,2.942107858759779
29453,3.3990927671230007
29454,1.706307127317611
29455,1.4696787608303044
29456,3.0437596964653233
29457,3.0910825351467475
29458,4.703750487827999
29459,5.0
29460,2.734534159943441
29461,3.881561751292318
29462,3.829727080812418
29463,4.627536758333071
29464,4.635744001210224
29465,3.673416323909005
29466,2.683518460955976
29467,4.459504217449832
29468,3.101245192669966
29469,3.280824420346722
29470,3.0411768771806655
29471,2.1164130146617235
29472,4.7952478423880445
29473,3.001870316001026
29474,3.8958041575314226
29475,2.8543125413431243
29476,4.508315835187675
29477,2.3543352666254487
29478,4.139096471348103
29479,1.5247718186853345
29480,3.226697354956397
29481,3.766086986006834
29482,3.2602846197274022
29483,2.9202645026024983
29484,4.045883671688366
29485,2.652909507093291
29486,3.4844226710627906
29487,3.664836096164887
29488,2.9570210796391616
29489,3.6978131356839796
29490,2.086163938522271
29491,3.6968209433871495
29492,2.584441073586257
29493,4.163860340920508
29494,3.903594779220849
29495,4.5644270957111
29496,3.8681605331058386
29497,4.607114243413128
29498,4.490408381218696
29499,3.960121025616651
29500,3.4339199443821147
29501,2.7334854255465793
29502,2.923342393462331
29503,4.873831072220496
29504,2.475388168410958
29505,3.4058595571616257
29506,3.727627596434821
29507,2.992751184146571
29508,3.672466599180622
29509,2.581572176534644
29510,4.155573737780485
29511,2.551417827613013
29512,2.679524047626341
29513,3.8075503898542107
29514,2.8288900175925793
29515,2.840926167916667
29516,3.9706507987922457
29517,4.329671794933121
29518,1.739553300700402
29519,2.5048392285299954
29520,3.756181170511659
29521,4.1198920338565905
29522,4.314126943188166
29523,2.5364348081775208
29524,3.2266252853328994
29525,3.665023033791405
29526,3.7166027920531732
29527,2.4099074551365884
29528,3.8104288989303816
29529,2.4896209095597173
29530,3.229697844323783
29531,3.258724918413166
29532,1.5512121180955334
29533,4.170152154519628
29534,4.672029855495384
29535,3.7619982967582635
29536,3.5299519625389992
29537,3.6250472319003255
29538,4.12608953325503
29539,4.734244360510349
29540,2.855101568257539
29541,3.10304060957058
29542,5.0
29543,3.603314200740663
29544,4.290880567795608
29545,4.019062432763117
29546,2.7659531700131526
29547,1.7379936215019833
29548,3.903600601428516
29549,2.72208136760629
29550,4.320628554941296
29551,2.835305090772702
29552,2.2095828833645257
29553,2.1732149283539077
29554,1.557969120528099
29555,3.5204250949643634
29556,3.0981211137109903
29557,2.9615740469629936
29558,2.4866017470965245
29559,4.43940140338952
29560,1.9271291421017376
29561,4.075174323905816
29562,2.8373689617395272
29563,3.4218464641304758
29564,2.1854360203817116
29565,2.3814860100351414
29566,3.4907380315234033
29567,4.3485699690321225
29568,1.703876666251606
29569,3.5478652763548837
29570,2.2034972346161927
29571,3.0914669850577363
29572,3.2423359031926324
29573,1.7624028928469837
29574,4.641398041338135
29575,3.931150796135773
29576,2.222714973522263
29577,4.284018026830598
29578,3.914574596896211
29579,3.3984661142690715
29580,3.3382346079560263
29581,3.3831972638006746
29582,3.9392631845414274
29583,3.417971977426963
29584,2.9603624748826265
29585,3.854830532078733
29586,3.9733658093660345
29587,4.256352807546995
29588,2.4578103838353953
29589,2.8400344389051377
29590,2.7549226165014704
29591,2.850628863997252
29592,2.873810484226027
29593,3.5517085024457575
29594,4.1940349075495105
29595,3.404142143873805
29596,4.293041774720601
29597,4.004932676553583
29598,2.927795955303747
29599,3.304073066389905
29600,2.52467189433393
29601,4.060323502405212
29602,1.893696383634135
29603,3.323462690740349
29604,3.7353015350709087
29605,3.8718516019851115
29606,3.2042820376948744
29607,3.1792430291915155
29608,2.9707309887354176
29609,3.5477317276885247
29610,3.8661402596433785
29611,3.102316614157258
29612,3.3327756776962176
29613,3.6466985066180055
29614,2.749056701945313
29615,2.7800273766905566
29616,3.395736762457726
29617,3.689888604262095
29618,1.6090055940714594
29619,0.7393819846302022
29620,3.857581357772794
29621,3.1976341013740037
29622,4.328918829447774
29623,4.418770960662933
29624,4.042814596401715
29625,2.5030994737099785
29626,2.548097605788219
29627,3.4074485675178656
29628,4.8778677527846375
29629,2.924929349014575
29630,2.84463645879322
29631,2.002955374997396
29632,3.2685408858635143
29633,3.9818733808039446
29634,3.553021072203177
29635,4.444448809177201
29636,3.794387650669119
29637,2.615874634675654
29638,3.529196266805316
29639,2.996728402419836
29640,2.198042046427931
29641,4.13368893190217
29642,4.358065210364985
29643,3.1775902396310234
29644,4.100675160625396
29645,3.5897795428225967
29646,4.925929374429205
29647,4.235205072838952
29648,1.4662386687663163
29649,4.468753576644461
29650,4.0329919927842015
29651,4.003364968987001
29652,3.586392803337458
29653,3.5612550358625676
29654,3.370473419329858
29655,4.314055270387953
29656,4.49646359751958
29657,4.175522405347795
29658,1.416931719747415
29659,3.8811704363188935
29660,3.8618214362164642
29661,3.6816178356905196
29662,3.0853946318904293
29663,4.643608958517055
29664,4.39380237113069
29665,4.391743063624865
29666,1.2912848824683851
29667,3.254318173187484
29668,4.1384872993857
29669,3.190777463704677
29670,4.311118777326403
29671,2.7068154059966556
29672,4.437410869556784
29673,3.4580745374983226
29674,3.8091660437173043
29675,0.25564764167959264
29676,3.393904286088603
29677,2.894333405247825
29678,3.882821718615077
29679,4.169509294567166
29680,2.540376725661054
29681,2.2962245759965425
29682,4.117732372096649
29683,3.1267900559025557
29684,2.7133222242904305
29685,2.8763963602564866
29686,2.9709309621005104
29687,2.1707789161129485
29688,4.840522230825811
29689,1.9395707454958928
29690,3.6991283148767886
29691,3.9736551047260082
29692,3.343092268893694
29693,3.742677261275198
29694,4.212769131964295
29695,4.536058114311744
29696,3.032924093560152
29697,2.931379822090766
29698,2.3784174119095147
29699,4.347305405077434
29700,2.745012155960778
29701,4.766795224424561
29702,1.4100226352377663
29703,2.856298395347682
29704,2.5758739909649964
29705,3.126126250228012
29706,1.7537412421795038
29707,1.9385063679802972
29708,3.4265230208748636
29709,2.202167093931877
29710,3.925205526791715
29711,4.1448004515819985
29712,3.13626923817211
29713,3.8911447960658787
29714,4.734149719221427
29715,4.776840101572159
29716,3.483180186086043
29717,1.4731698206081167
29718,3.6400039643862594
29719,3.8616717006624537
29720,2.990761372312776
29721,3.8515216402173733
29722,4.665738418300633
29723,3.885028621976576
29724,2.5188337792487796
29725,1.5525592943421997
29726,4.507068346828919
29727,2.9087022817188015
29728,2.7188165859947495
29729,3.139817167949511
29730,3.823856547015282
29731,4.204434624601722
29732,1.33770215037101
29733,4.4167231011125025
29734,4.582814654871271
29735,2.0057630927836283
29736,3.5110374541378437
29737,3.4918334588486295
29738,2.5819346158613117
29739,2.6287297581379576
29740,3.7833967949406486
29741,4.712103041036292
29742,2.338893680058669
29743,2.879477794663068
29744,3.1410777691376537
29745,2.960606710035536
29746,3.1244174225768933
29747,4.698195287170438
29748,4.092446476341208
29749,3.1452556449377953
29750,4.258361240308713
29751,3.150926270423166
29752,1.7634389009066345
29753,3.6471189470211147
29754,3.459191347868927
29755,4.054374928422749
29756,4.493016761249447
29757,4.015587317232601
29758,3.753071947481454
29759,4.615326825824268
29760,3.5755033951265993
29761,3.3346713247378017
29762,2.850424607221024
29763,4.566552876576879
29764,3.419222407816904
29765,3.9658493510118205
29766,4.626091901913183
29767,4.242820425596323
29768,4.293849357522215
29769,4.486272144020271
29770,4.3056074400069075
29771,3.714215849610123
29772,2.7570347439435032
29773,3.0047006959239844
29774,3.487562332932069
29775,3.907067417146886
29776,2.803097857664898
29777,2.2983950784855605
29778,3.216488241480929
29779,3.5286573826900423
29780,4.475530653507977
29781,2.8821937718594537
29782,3.548515214591524
29783,1.9431882135747438
29784,3.6865029110299563
29785,3.8159426952574407
29786,3.381916290140965
29787,1.0217480915250041
29788,3.781583036600626
29789,3.8862586284852703
29790,0.44377152253959495
29791,2.6595593250097482
29792,3.982276911641332
29793,3.2198772553172397
29794,3.9508884528934964
29795,2.5751788633459864
29796,3.346826112763439
29797,3.3177559293463723
29798,3.7590310163992506
29799,3.2696405228487575
29800,2.88601887691336
29801,3.175657471008628
29802,3.6460556799419175
29803,4.138558986724692
29804,4.542986035587226
29805,4.130255022559241
29806,3.736037902617368
29807,4.186218767250568
29808,4.159764477914071
29809,3.3037622517063703
29810,2.2225657716570817
29811,3.9500099869143566
29812,4.377234780693971
29813,4.061450809832867
29814,2.3233358728780735
29815,3.222806933843916
29816,3.575292636580704
29817,3.448191711544828
29818,1.3627402944208622
29819,4.052386911489597
29820,3.89395371415397
29821,0.5153305462009485
29822,3.9449140445541166
29823,3.8513270037298097
29824,2.691447934507503
29825,2.5280451603194387
29826,4.864228516627833
29827,3.9657487017238444
29828,3.4230842835173663
29829,3.004210941716655
29830,3.5898920295629293
29831,2.598004817088964
29832,2.333524447885626
29833,3.7420040968620687
29834,2.9053962965349567
29835,4.333892156495225
29836,4.679746212601865
29837,3.227750803442937
29838,3.929032720644096
29839,3.104803614573922
29840,2.3354353097959515
29841,3.779712638894905
29842,4.217559805857584
29843,3.31256761213292
29844,3.273252076133227
29845,2.80955920155826
29846,3.4960869787499034
29847,4.1779558628085605
29848,4.45871003298485
29849,2.9755070687811975
29850,5.0
29851,3.7370947799422014
29852,3.9946767397437726
29853,4.207806925624764
29854,2.2051283483636177
29855,4.7284866299127195
29856,2.0086345963906362
29857,4.471019434140563
29858,4.225017153135438
29859,3.5859612342135856
29860,4.970705359547396
29861,4.01627750956439
29862,3.6401102221290067
29863,3.699316701292059
29864,3.867263194170306
29865,3.6290261442454375
29866,3.791513062543156
29867,4.15464187424672
29868,3.998320170060662
29869,2.9888278723647677
29870,1.7665921675252256
29871,3.0447073451052433
29872,3.738146137720723
29873,3.494740874718168
29874,3.9353497410123346
29875,4.367441619164247
29876,3.3459327279858475
29877,4.369637824048233
29878,4.661653094520747
29879,4.337322999278652
29880,3.0873292328665856
29881,3.1701764269898933
29882,4.623249363572777
29883,4.068550696713697
29884,4.450759392384441
29885,2.9997259248581094
29886,3.0293259101604066
29887,3.3898691777237056
29888,2.9155439926043454
29889,4.32460167979318
29890,1.9346857260410713
29891,3.6523310329011918
29892,1.6192142318455218
29893,2.9679237779463055
29894,3.3399103721660164
29895,2.951831110554987
29896,2.5993647348647375
29897,1.2591295289154394
29898,3.8897937434559977
29899,4.486278856834249
29900,2.517085089218589
29901,2.973455349379303
29902,2.2504092912925437
29903,2.018328522356373
29904,4.3949588099077275
29905,2.65739063561485
29906,4.772385623843266
29907,3.5158870316256152
29908,3.540204687271597
29909,2.6725474443654615
29910,2.8726926110153617
29911,1.480327427589505
29912,2.0817261857102745
29913,3.839621202966409
29914,3.9070604340652655
29915,3.0459385007698825
29916,1.7694119356632534
29917,3.574942930024285
29918,3.2282459119386253
29919,3.941301709668826
29920,3.3844981947301003
29921,3.8095177235106474
29922,2.7756199775215555
29923,4.116863210873259
29924,1.5167799210065218
29925,3.026558569033648
29926,4.302271371495529
29927,3.546218687743089
29928,1.6664276833643523
29929,2.7281105215084867
29930,4.248437859126092
29931,3.236865283942796
29932,1.5759732028179463
29933,3.2084274185922803
29934,2.6890242418418664
29935,4.0850349495155
29936,3.605525113437748
29937,3.5616274636636027
29938,2.791071306129396
29939,3.8970471205418273
29940,4.169819180018695
29941,4.153584440899428
29942,3.351901518174477
29943,3.4685616841548623
29944,4.05104688471521
29945,2.968485257641474
29946,2.9772630159971163
29947,2.455786551711433
29948,1.315831418541726
29949,3.406852766480118
29950,3.8581994842286846
29951,3.321107207819877
29952,4.040782507696022
29953,3.189560056029121
29954,3.4085115701308553
29955,4.743603160159478
29956,3.540156269806967
29957,3.392282730306658
29958,3.160432639619136
29959,4.116445156670359
29960,5.0
29961,4.0669781925785715
29962,2.863256223540928
29963,4.154804676308843
29964,1.205818740972172
29965,4.502916285734416
29966,3.8225756440294414
29967,3.203880202913174
29968,2.7210045303572734
29969,1.8116982885811248
29970,3.9290400534639236
29971,3.964134764629873
29972,3.987288249106973
29973,4.674110022112648
29974,3.8983303811267462
29975,4.418737705073717
29976,2.3262576641000856
29977,4.102679099410292
29978,4.037971230834728
29979,4.325196389858029
29980,1.5059137881437206
29981,1.941339372049258
29982,3.5230455842021846
29983,1.977151086796168
29984,4.266557342088595
29985,4.4785375207321145
29986,3.232800232468227
29987,2.8186678113872734
29988,3.215246372553021
29989,4.194390287662317
29990,2.9732310735107568
29991,3.704008966327946
29992,3.3233945690209774
29993,4.345637125574034
29994,3.5096053645469434
29995,3.1866026751039622
29996,4.663509843693882
29997,3.0817475862354846
29998,2.9841467882840282
29999,4.002908713686
30000,4.294225919895398
30001,3.671316523204927
30002,1.9316211540525856
30003,1.7206697509565358
30004,3.9894965898503907
30005,2.892056322446902
30006,3.6421585566909416
30007,4.39946148312469
30008,1.6026009043809828
30009,3.398980117227204
30010,2.8510061397545257
30011,1.2019098744511048
30012,4.370750506736943
30013,4.140841057110561
30014,3.7312133476202436
30015,1.9617249140834252
30016,3.0765141899805917
30017,4.026647674583138
30018,3.2655886316515503
30019,2.7568652705404317
30020,4.056110481438805
30021,0.9019254052566846
30022,2.5998597085552078
30023,4.367285841395278
30024,1.1129310813130364
30025,5.0
30026,3.4356645323174835
30027,4.124921015953168
30028,2.525020571528301
30029,3.31020347843533
30030,3.5303508700409822
30031,2.7063872035115724
30032,3.509531132259414
30033,4.13255444963855
30034,2.7387345391998617
30035,3.900092216191206
30036,3.316017905835786
30037,4.424058824384653
30038,2.7226096667445145
30039,3.3784427423165893
30040,2.3931787914468816
30041,4.4209340004677715
30042,3.035052573310137
30043,2.686560238933611
30044,3.907308905585669
30045,3.5281991390450975
30046,4.1819920791250675
30047,4.456449373562595
30048,3.409524650534836
30049,1.2251306236583437
30050,3.07091661942069
30051,3.29243404964331
30052,4.001472764643908
30053,4.375908617997687
30054,3.6349968715263743
30055,3.681684270573435
30056,4.349075872917964
30057,4.496832841253669
30058,2.7699041600474485
30059,3.6766445379838717
30060,3.701970938563445
30061,2.550834502468561
30062,2.0685860673322853
30063,3.6221203591345636
30064,1.7113208834540456
30065,3.0516884749744873
30066,3.9962303183321746
30067,2.945948464814154
30068,1.5468722542757822
30069,3.947857274457927
30070,2.9005242931162485
30071,2.6745927587539775
30072,3.7378854724466626
30073,3.4075031405743728
30074,3.026506738259738
30075,2.4735781498179708
30076,3.966361776515203
30077,3.649157572136961
30078,3.1037607126645446
30079,3.28259547644091
30080,2.00773776759989
30081,3.492488015526771
30082,1.8869722264464304
30083,4.656197453705042
30084,2.9966610303904013
30085,2.8570951100585473
30086,2.5720921208223233
30087,5.0
30088,2.7993633305042294
30089,3.652170746290213
30090,4.947089944786118
30091,3.693469558778681
30092,2.4056831893543413
30093,4.0375773030978745
30094,1.793243957101868
30095,3.700837230422708
30096,4.337022058634432
30097,3.5043000222517584
30098,3.843213422581896
30099,3.764709452693157
30100,4.6061103839908935
30101,2.4985250207523353
30102,2.8320032360749434
30103,3.162017808592922
30104,4.097421700279725
30105,2.858753644528833
30106,1.6036757417829617
30107,4.157291100521239
30108,3.7502328744738067
30109,3.4870075499457163
30110,3.3665445858712877
30111,4.431010552193508
30112,2.5714938026863554
30113,4.17199386005134
30114,2.8164901976948045
30115,4.856369755691125
30116,2.894458063977193
30117,3.4285747785997542
30118,3.017010949904949
30119,4.642237323363118
30120,2.973951532617879
30121,3.348947876485382
30122,2.8536126056245346
30123,2.8649181853187944
30124,2.69128138970684
30125,3.518947963929041
30126,4.233413795521052
30127,3.2697817338261794
30128,4.209579267145579
30129,3.2639626923107383
30130,4.468932813002117
30131,4.938900273742881
30132,1.1736699429517554
30133,3.115099041122721
30134,2.4165857540595947
30135,3.147442158285619
30136,3.8867139669325934
30137,2.5647554984279757
30138,3.5375727097100427
30139,4.040929720824937
30140,3.726568253535639
30141,1.4612138112946695
30142,3.579415001717614
30143,4.082026781710907
30144,3.808297649560763
30145,4.89073217949085
30146,2.5403130655697566
30147,2.7787660382056694
30148,2.736127241687857
30149,4.7929033759716875
30150,4.649954923193914
30151,2.932870360881608
30152,3.938251228468571
30153,4.024941869440244
30154,2.675455379905053
30155,3.6316361945219975
30156,3.9525674218421516
30157,1.7219409090168971
30158,3.710376476766257
30159,4.016501023855758
30160,2.962250989474313
30161,1.1890797711085108
30162,4.332870381529215
30163,3.3198004068851383
30164,2.9165094114417416
30165,3.166500945961164
30166,3.7071643940779566
30167,3.3940733483184644
30168,3.965722925229897
30169,3.703873932333576
30170,4.063553070954047
30171,3.641087064581856
30172,2.829197792759798
30173,2.3254800959019133
30174,3.431412425497115
30175,2.524145578025415
30176,1.7882240839104262
30177,3.040307295141379
30178,2.243100748202229
30179,3.150901917993478
30180,4.419601254009965
30181,4.98210834949778
30182,3.116327987065154
30183,3.4824056649323545
30184,3.634566360345093
30185,3.7422779660085896
30186,3.792155429253713
30187,3.9766375763444453
30188,4.267401489898664
30189,4.406305274609717
30190,2.840727507030178
30191,4.3715129488321525
30192,2.862468780644292
30193,3.562758607645759
30194,3.1454262437083917
30195,4.438779508712978
30196,4.135515194251167
30197,3.7603488191680134
30198,3.559230988214467
30199,3.050517192332664
30200,4.952601595338235
30201,3.704196524129704
30202,4.65004551594116
30203,3.2561429651205036
30204,2.62946452110208
30205,3.7376157626453104
30206,4.420175266822894
30207,3.8941012822093355
30208,4.001767831200386
30209,3.942737164694941
30210,1.8045898148788115
30211,3.8514484851225577
30212,4.92887328266869
30213,3.4670939397409386
30214,3.8952154095945914
30215,4.667502582724243
30216,4.396777815356284
30217,2.460235855440895
30218,4.118801488384893
30219,3.6095513608282723
30220,2.0063553254058175
30221,3.380539572753153
30222,4.020265396119307
30223,4.785351781642946
30224,1.669917081015698
30225,4.676124026678991
30226,3.555781677786155
30227,3.453815983179732
30228,2.860553567089038
30229,3.2499280664809733
30230,3.4251133647329475
30231,2.7245683828183456
30232,3.6380860986060624
30233,3.2088303923242574
30234,3.4336701660998736
30235,3.6546103306360425
30236,3.8446808137525954
30237,4.5191338483816335
30238,4.046741517197236
30239,3.3295685405508864
30240,3.471634270228835
30241,2.546227482653272
30242,2.7673937111826885
30243,3.3516604968434813
30244,4.461323403216285
30245,3.1456086155974172
30246,2.940619331178766
30247,2.296099136159846
30248,3.1684412242945945
30249,4.025862166295503
30250,3.742796214847549
30251,3.9908474838174075
30252,1.7773513166825534
30253,3.7665427157180438
30254,2.246833028785566
30255,3.34486743229051
30256,3.437388752425571
30257,3.380213740059583
30258,4.126104358239791
30259,1.9144453919654287
30260,4.326896081739655
30261,2.656667397545367
30262,3.5922664460464198
30263,5.0
30264,4.701945888926171
30265,2.4324572909554147
30266,3.3852703671087183
30267,3.669385742812842
30268,3.5785779613240902
30269,2.4080816461382097
30270,4.890249578948896
30271,5.0
30272,3.7393959458784645
30273,2.5561442672604198
30274,4.626903967878399
30275,3.9189677850174727
30276,3.2506320332050684
30277,2.6041554152475315
30278,3.1557102729240434
30279,3.4517167982049126
30280,2.4396737067924508
30281,3.8307081310496445
30282,2.811971324690795
30283,2.987418191379858
30284,3.630876489634671
30285,3.7392532602027604
30286,2.6481270854495045
30287,4.381784213503364
30288,4.885802397922516
30289,4.21288625885319
30290,4.294341126635548
30291,2.5221489193948474
30292,1.0951447551456523
30293,3.4677313511969654
30294,1.1825019364296958
30295,3.156140910201748
30296,3.258904406401857
30297,3.5038527239873445
30298,3.737432326997545
30299,3.1226775503395974
30300,3.525897866839553
30301,3.5037325480587236
30302,3.998535252855745
30303,4.223561454468952
30304,3.184175638877467
30305,3.521330194532838
30306,4.2796517228475475
30307,3.009358593509482
30308,4.719020916008711
30309,1.927374677939036
30310,4.017208756531504
30311,3.3956005401514533
30312,2.6130563851225648
30313,2.087785333289054
30314,2.6517497350685617
30315,1.8028562219243214
30316,3.6568160815202155
30317,2.0862576593357347
30318,3.882523325642057
30319,3.3784795442353404
30320,3.339589301733317
30321,4.518439194059909
30322,1.5867828140344558
30323,4.45831746021326
30324,3.6250323330583587
30325,4.1021093229070456
30326,3.1394365311968344
30327,4.142816206901633
30328,2.711098295089593
30329,3.7524767046656846
30330,1.82814087720109
30331,2.3938730066834593
30332,3.912929599114486
30333,3.7022220280431726
30334,3.683052404364901
30335,4.070110534496391
30336,3.404002059220979
30337,2.690111784126202
30338,3.3476544816819658
30339,4.087253094805292
30340,3.3116134328702787
30341,2.990317755249673
30342,2.543793265008851
30343,3.1383239917938743
30344,3.5536410389614725
30345,2.1672268019090537
30346,3.9820340261419878
30347,3.4775589173398216
30348,2.44875625014471
30349,2.167519946546342
30350,4.26965265041621
30351,3.145912377264252
30352,3.541879540677505
30353,3.52395691877476
30354,4.0509591570915555
30355,4.042620591510052
30356,2.190335095175077
30357,4.161693278543396
30358,3.0804700908266724
30359,2.688950151983982
30360,2.027022581708209
30361,4.185738839457482
30362,3.747932263975398
30363,3.1246793716466796
30364,3.337997628242299
30365,3.3703022171079224
30366,3.7240657108308985
30367,3.3892399167056095
30368,2.253634615572708
30369,3.8503478233907886
30370,4.279298005521853
30371,3.868956732806084
30372,4.0030688668150125
30373,4.123600604605169
30374,4.223883404842029
30375,3.710967054129151
30376,4.352124652606972
30377,2.764148063713821
30378,3.579167493804916
30379,3.8608822933986833
30380,4.214402348329829
30381,5.0
30382,4.11286375672058
30383,3.090324512751306
30384,1.4991502419522844
30385,3.815350801469226
30386,3.258072264936784
30387,2.792919134740459
30388,4.894500011571053
30389,3.84216910491598
30390,4.250042819782227
30391,3.1145517521998265
30392,3.2578008982188353
30393,2.456116525765846
30394,4.616352232160643
30395,3.4960220493831358
30396,3.882625695577887
30397,2.7010510780255412
30398,4.756170673341871
30399,3.756623292143076
30400,1.982508222900554
30401,0.8667521280514814
30402,4.039912355963641
30403,3.9981629742968323
30404,2.8687720162103743
30405,2.950734344928294
30406,0.8977107111608882
30407,1.586872545290508
30408,4.071533025446088
30409,2.946404790102752
30410,2.272231680390597
30411,3.2130058337524905
30412,3.4228774644160365
30413,4.065928391023331
30414,2.5511077903589587
30415,2.192573851983017
30416,3.7703700933048405
30417,3.519714739300229
30418,2.4823748596914723
30419,5.0
30420,3.4015095864138116
30421,1.7636120646797155
30422,4.906899642800263
30423,3.537375244574525
30424,4.3974721861410995
30425,4.336626828740802
30426,3.759361982095387
30427,4.251920543927167
30428,2.81347630538936
30429,3.446938131806845
30430,1.9308180581681889
30431,3.4419856449667985
30432,4.565330000310498
30433,4.676470261410719
30434,3.301172974830727
30435,2.8341054020057728
30436,3.6825998448157415
30437,3.6039993765718745
30438,4.290541187960995
30439,3.7318497087311076
30440,4.465967190224921
30441,4.029660065403376
30442,2.1167387566582083
30443,1.1826083640440352
30444,3.111428839868765
30445,3.8288322224415396
30446,3.581192765477736
30447,4.140091942143387
30448,3.991993080154034
30449,2.753289269676204
30450,3.622749184482642
30451,3.54907695869662
30452,2.643969627703705
30453,3.4716466531483694
30454,3.9620802714619687
30455,2.0501072822728297
30456,3.787579051834483
30457,4.17580461598318
30458,3.2357130597869856
30459,2.7087801213157325
30460,3.9812101419325314
30461,2.7274519034176543
30462,3.419030729209929
30463,3.86999218612585
30464,4.603676334402141
30465,2.4125559276788993
30466,3.7456765390871536
30467,3.896897778212362
30468,3.15991454365056
30469,4.365101481497286
30470,4.257402764581501
30471,3.3382456799556293
30472,5.0
30473,3.4798160987398794
30474,2.368456390079903
30475,3.9855521831378486
30476,2.7651505139756294
30477,2.648870626890739
30478,3.3692718876619057
30479,3.742957490523151
30480,4.0028829534262895
30481,4.243195940378048
30482,1.5973875151480041
30483,3.252739813855136
30484,3.332708006341171
30485,4.129104638038491
30486,3.7249014273881116
30487,1.4470542206234371
30488,3.9441728415085717
30489,3.1752637496656386
30490,3.5331364535074603
30491,1.8447214117456259
30492,3.430820079197149
30493,2.2205131071980526
30494,4.042032114493474
30495,3.1983173928871875
30496,3.0115040708314353
30497,3.364513845322617
30498,2.075925400806785
30499,3.630571472273575
30500,3.2799473679721243
30501,3.5637319732311763
30502,3.2431165733837397
30503,4.039932863216667
30504,3.896855068027053
30505,3.5089162586420164
30506,3.105591041959537
30507,4.4169814605992315
30508,3.7880827550506013
30509,3.493608451018271
30510,4.058229262187127
30511,3.816964525869602
30512,2.5512369762169755
30513,4.868822305382537
30514,1.8315747760485102
30515,3.402259303754492
30516,3.757244640372972
30517,3.7359924799211637
30518,4.161299450242933
30519,3.4818951802179545
30520,3.8698036484035274
30521,3.5878768142379913
30522,3.9963091598456852
30523,3.8133997292761532
30524,4.28185546788054
30525,4.6921829869921
30526,1.84065966468951
30527,3.693926922543306
30528,2.80242180285925
30529,4.1496950213052495
30530,3.0992663989847027
30531,2.720573459136882
30532,2.927523148536669
30533,4.456121350301239
30534,2.965848205131646
30535,2.4695518699738392
30536,2.482972586424461
30537,2.6949635392636946
30538,3.1475079822570833
30539,2.7626975574961947
30540,3.6137630787645723
30541,3.507780807320562
30542,3.796684920276123
30543,3.554265727056807
30544,2.6288728995954056
30545,4.716775676326737
30546,2.3078555386171242
30547,4.209937026951438
30548,3.5844486886824196
30549,2.624261468617612
30550,2.954974861166491
30551,3.245704072359908
30552,4.360734593397738
