Id,Rating
5270,4.178278361020087
5271,3.3747273798420987
5272,3.8234414911153967
5273,3.36
5274,4.52869004044768
5275,4.16
5276,3.919773484457455
5277,3.0705116810758444
5278,3.8950081264643557
5279,3.6494761732551284
5280,3.140768450333148
5281,3.2881581274653287
5282,3.4226819977163627
5283,3.070279412068792
5284,3.32
5285,3.4751486534551863
5286,4.184709616466927
5287,3.6677158504927037
5288,3.1782356987672795
5289,3.499628324891256
5290,4.0295934127074275
5291,3.4088585090733563
5292,2.802946536541477
5293,2.50591824220257
5294,3.061589561750815
5295,4.56
5296,4.196941729366469
5297,4.363378853493138
5298,3.826711391871077
5299,3.887619098028386
5300,4.206253435919464
5301,4.150437620345662
5302,4.340016910953043
5303,3.79992780570672
5304,2.6687044158752062
5305,2.8653584074622884
5306,4.39838815094275
5307,2.515226155610965
5308,2.549219023254049
5309,3.8446246014943606
5310,2.7040466680159647
5311,1.9137259527317032
5312,3.8081496332103275
5313,3.5523835348898993
5314,3.384269254364447
5315,3.0019676662044112
5316,4.431448726704864
5317,3.7198625080135543
5318,3.290460140296001
5319,3.97012181738335
5320,2.755760447615346
5321,3.734484927983695
5322,3.288510156198408
5323,3.646825729628414
5324,4.155984830439227
5325,4.04
5326,4.644253104915063
5327,4.151310852461348
5328,3.978299507696197
5329,3.6919509992194444
5330,2.6298381745691572
5331,4.082397176627444
5332,2.3190029125687612
5333,3.5582602398058
5334,2.52589576074173
5335,2.5341947072732
5336,4.0581855501950015
5337,3.820796022459353
5338,2.1995081414382245
5339,3.2025586117080262
5340,3.346240459187009
5341,3.856213423264053
5342,3.8726828714573944
5343,2.3029211908434877
5344,4.042019226273034
5345,3.888645922401506
5346,4.524216921307012
5347,4.2372640894053495
5348,3.834664832744594
5349,4.146921292976514
5350,4.8
5351,3.52
5352,3.6563292884548457
5353,4.0
5354,4.213785629844
5355,3.036916253162824
5356,4.228603479646528
5357,3.859548034048146
5358,4.454596133627933
5359,3.8019271601850164
5360,3.7305099589844404
5361,4.51172276819807
5362,4.448248312092856
5363,3.92
5364,4.620350715508538
5365,3.2232936102471355
5366,4.48479655036593
5367,3.964060360983387
5368,3.3353231231049043
5369,4.208965699054806
5370,4.297596540763234
5371,3.6598665630970304
5372,4.074017966512523
5373,3.341035024740896
5374,3.321606450084168
5375,1.9009006656768952
5376,3.5565454148265014
5377,3.4777223241291244
5378,3.6856823519072033
5379,3.3564023761577486
5380,4.121428863118992
5381,4.065340634127657
5382,3.9592178507816564
5383,4.012630297117882
5384,3.64
5385,4.038926523628943
5386,3.476123642559501
5387,3.44
5388,2.5728590237607896
5389,3.1191508164213717
5390,3.8303947177994413
5391,3.5313232256958673
5392,2.4838988376081006
5393,3.022896018403036
5394,4.352064785365131
5395,3.914077113148027
5396,2.7829713909449745
5397,3.9127056180924016
5398,3.722492012118095
5399,4.081982008166908
5400,3.772282820980432
5401,4.08
5402,3.8340955075129095
5403,3.5702496795871967
5404,3.7879048929942285
5405,3.2685174403272987
5406,4.090939276462843
5407,4.154112977856725
5408,4.169996686982624
5409,2.157111487484879
5410,3.193218330418923
5411,4.335478936686629
5412,4.1519498594598
5413,3.7173470096447034
5414,3.035239624778737
5415,2.0588057913855096
5416,2.576012684443243
5417,3.26302492061142
5418,3.2495893415159713
5419,4.087583881794445
5420,3.579567646038626
5421,3.562945349316591
5422,2.3379709851719457
5423,3.854496105372196
5424,4.1126749956547695
5425,3.601420143627973
5426,2.642258064437081
5427,3.7043153874705976
5428,4.033111868838253
5429,4.377302393929283
5430,4.165404318361749
5431,3.7874750391173637
5432,4.011392071380345
5433,2.8315118468572393
5434,3.9610431515854376
5435,3.4582365639702832
5436,4.119960730089271
5437,3.6918101270580497
5438,4.556198873518866
5439,4.185988764986764
5440,3.430469125957797
5441,3.930366447036249
5442,4.297162086860511
5443,3.3067768133438364
5444,4.174843427346577
5445,4.118765176131717
5446,3.3370337563058827
5447,2.7384222532127627
5448,4.251921441084473
5449,2.8816798290916834
5450,3.1256210826527027
5451,4.3313148541458935
5452,4.51089100011544
5453,4.6088236861640715
5454,2.954075341293187
5455,3.7938546499740964
5456,4.0
5457,3.9191781973427786
5458,2.2676298774376717
5459,3.4414784333993356
5460,3.3024804754296126
5461,3.9653038583862954
5462,3.583475171226714
5463,2.7944966618761473
5464,1.7965295928766372
5465,3.8959943084644424
5466,3.0000000000000004
5467,3.888129601616613
5468,4.499524494055545
5469,3.0753948018451878
5470,3.6847972822341313
5471,3.698972213775076
5472,4.1586510490649395
5473,3.21361983265461
5474,3.637626746635143
5475,3.7420797209837957
5476,3.4694444116215477
5477,3.776777525408822
5478,3.842845351436397
5479,2.87590869982028
5480,3.440156668511602
5481,4.8012003349680965
5482,2.2746496219998935
5483,3.609947512120869
5484,3.870942918434374
5485,3.1324208437110217
5486,4.110126722701231
5487,3.4806595450788977
5488,2.556383299720173
5489,3.069622528906762
5490,3.4807277239859253
5491,4.023405343450336
5492,3.8760825817763576
5493,2.290584041753348
5494,4.043389517109621
5495,3.494189063091277
5496,3.7352292333804185
5497,4.0378786718077055
5498,4.1632893441923535
5499,3.56901157439645
5500,4.338484378491392
5501,3.6014205699994744
5502,4.354479495138954
5503,2.9627497743415856
5504,3.462272698500496
5505,4.201881665967898
5506,4.093419414040264
5507,4.134945937199662
5508,4.16
5509,3.844048147398653
5510,3.728092172945752
5511,3.8087019236512765
5512,2.5005720715370856
5513,3.8037500903854977
5514,4.260596106684509
5515,3.6051528024366983
5516,3.6957987587920877
5517,3.3370007387344134
5518,2.1342504339735666
5519,4.351228833640656
5520,4.168085715256757
5521,3.5742460042649564
5522,3.9957536970685945
5523,3.3963455364787096
5524,4.509112482699204
5525,3.6909255937459986
5526,3.7917167028725314
5527,2.581320723079999
5528,3.764748010249714
5529,4.147405993001903
5530,3.3049737314869345
5531,2.9107984366105537
5532,2.6590652753736634
5533,3.961358295010798
5534,4.385815961705589
5535,4.221068170170172
5536,3.749083857335792
5537,3.836604638950131
5538,3.865719283037428
5539,3.963358175799678
5540,4.674811733570469
5541,2.2719316222250128
5542,3.6885360697662826
5543,3.92
5544,3.1877397130985075
5545,2.913087896827532
5546,3.4577374066193016
5547,2.919970222642431
5548,2.9607429725065626
5549,4.376815769545151
5550,4.639471373554037
5551,3.9029482282607235
5552,2.6528237214252997
5553,4.16
5554,4.32095996096946
5555,3.568250014925241
5556,3.058776592762515
5557,3.215507368850227
5558,3.8289588773037617
5559,3.312125069623548
5560,4.332215208760168
5561,3.0158216134818523
5562,2.814242944165139
5563,4.51836493638647
5564,3.384138188098485
5565,2.602555037019227
5566,3.9317839482835764
5567,4.274831265463617
5568,4.251189166059948
5569,3.0515968190700726
5570,4.213599324188964
5571,4.1910790154591435
5572,3.571173728318107
5573,4.094909486045937
5574,3.637423333147769
5575,4.2
5576,3.379169262969308
5577,3.254875163422837
5578,3.9051577488411855
5579,4.117329669583631
5580,2.5136377978882187
5581,2.43820833142766
5582,3.5030072681869533
5583,3.301862089933335
5584,4.4
5585,4.3955756619319715
5586,4.232550114232664
5587,3.4138251713886807
5588,4.29670835875183
5589,3.9705469131117033
5590,4.335953282824726
5591,2.417964395157157
5592,3.4943380671378717
5593,3.9626483526922742
5594,3.49060596743327
5595,3.8448349194018854
5596,3.185460287661724
5597,3.76
5598,4.153672502609017
5599,3.8260126634388123
5600,1.7468113075341167
5601,3.5504349910198285
5602,3.767668913934889
5603,3.333369292865041
5604,3.474822992732882
5605,4.00595350430637
5606,3.790045091503042
5607,3.212937931941196
5608,2.254052253491454
5609,3.4332604032701317
5610,3.032578168124634
5611,3.2394259314608185
5612,4.093817667436498
5613,3.907239590257878
5614,3.9533665901526303
5615,4.360451228958605
5616,4.407789568905318
5617,3.4298926238666247
5618,3.4867281553236724
5619,3.3542098136055047
5620,2.743140232871868
5621,3.9667998568293887
5622,3.9237962855968314
5623,3.7132815632244194
5624,3.08940778610212
5625,4.099986791457993
5626,3.133157173577691
5627,4.0039085195182595
5628,4.055785285611785
5629,2.775659455318556
5630,4.0391330586948655
5631,2.658056180107888
5632,3.4417860603558994
5633,4.025595013294411
5634,3.7598301798750287
5635,3.805064372240026
5636,4.110759735317432
5637,2.7297228454557603
5638,4.22891983538147
5639,3.711418147922769
5640,3.5032805032565397
5641,3.5038652857733514
5642,1.6188353836493636
5643,3.0988914105897813
5644,3.3383651727992185
5645,3.3879136366378604
5646,4.0955332027773235
5647,2.8409885141907076
5648,4.314589489563556
5649,2.7682810351134903
5650,3.3360612225459407
5651,3.9650462901765224
5652,4.157820156886818
5653,3.672996559740416
5654,4.56
5655,4.4
5656,2.261016705612808
5657,4.52
5658,3.4452557517960742
5659,4.456574064236852
5660,2.435831876953979
5661,1.9710642062190604
5662,3.3303894047879403
5663,3.4859969711061995
5664,3.9028609796277167
5665,3.885915008354248
5666,4.24
5667,1.7143756967631896
5668,4.36
5669,3.814121058221218
5670,2.320255600367688
5671,4.507874997517945
5672,3.137621898056392
5673,3.747728819677211
5674,3.6256730990566957
5675,3.70262519095312
5676,3.273599592942395
5677,4.5512017393266
5678,3.7079228839931018
5679,4.152328850285972
5680,4.62227471718381
5681,3.639735394718265
5682,4.133956366313273
5683,3.0856857026312796
5684,3.865444730320198
5685,3.277917862710929
5686,3.155380071782833
5687,3.4253477999038275
5688,4.446870076015351
5689,3.3536097342507407
5690,4.124786059105251
5691,4.014484680304322
5692,3.1094879100899
5693,3.93827090175022
5694,2.8379150683102785
5695,4.193259402744378
5696,2.662392107207968
5697,3.9080328053163558
5698,1.7306333220038206
5699,3.648102120102152
5700,3.609459915434457
5701,3.6
5702,3.769174076333566
5703,3.5921221092273132
5704,3.144214388629249
5705,3.186704600290157
5706,2.454624176266976
5707,2.517738642579253
5708,3.130894557706338
5709,2.842058443498903
5710,4.296325357120514
5711,4.725611970403751
5712,4.527113028638144
5713,4.25519980004653
5714,4.127149451340361
5715,4.297818504657292
5716,3.9982906036058754
5717,2.840130968014397
5718,4.02200603904984
5719,4.4791182097903635
5720,3.441827289875532
5721,4.654627169978632
5722,3.714038460056693
5723,3.007376123599513
5724,3.897723274286799
5725,4.183693156080825
5726,2.3953830929169815
5727,3.362075943995337
5728,2.029341122243337
5729,3.7743581459218163
5730,4.020313483507267
5731,3.599935946731724
5732,3.8430151881751553
5733,4.668072839376826
5734,4.1243666577107
5735,3.5380102067136074
5736,1.1997444813326172
5737,3.3127521378051856
5738,3.764990274848926
5739,4.116622212930528
5740,4.196779234884126
5741,3.8795471710809983
5742,4.302018208811454
5743,2.698962951826784
5744,2.552825610314799
5745,2.2283141895226932
5746,2.9041394021091365
5747,3.698621726892853
5748,4.322481127177356
5749,3.957849300847674
5750,4.360493318739607
5751,3.9827790889422663
5752,3.911683535680337
5753,3.7811967916377665
5754,4.043574154110646
5755,4.168358317072113
5756,3.3050235871922182
5757,3.106759595169568
5758,2.183928469883914
5759,4.355400215062287
5760,3.757958612164658
5761,4.184722851772474
5762,3.1091046524206654
5763,4.54029221772946
5764,3.6685748278978334
5765,3.9886098720865717
5766,3.3163624010017925
5767,2.81568485873648
5768,4.615809483835117
5769,4.44
5770,3.12618032209866
5771,3.074512952998861
5772,3.579814031089038
5773,3.230370241356469
5774,4.52
5775,3.6834343844377924
5776,3.5357869845174505
5777,4.787128140413983
5778,4.079839994832461
5779,4.410585928064016
5780,3.067951341350344
5781,3.352251690522378
5782,4.098262018042845
5783,3.315873180877543
5784,3.644321683965504
5785,2.9021825144131568
5786,3.7857460733442787
5787,2.7054745035421894
5788,3.226818688104922
5789,3.751429246584005
5790,3.5599088458187476
5791,4.0322023889965175
5792,3.471854695465782
5793,2.89308192717089
5794,4.06700315615771
5795,3.330732121558613
5796,3.9982516529985808
5797,4.251686374912958
5798,3.8699996566294286
5799,2.688698640574114
5800,1.7331939222146386
5801,3.961142789114127
5802,4.091408010240279
5803,2.948430539073078
5804,3.2867752088170095
5805,3.7330627428076
5806,3.1568197668694684
5807,3.651039614040275
5808,2.0886508682781852
5809,3.945332642379973
5810,3.809300227879811
5811,4.27052384595844
5812,4.11753511800488
5813,3.6222150447749164
5814,3.433081520004254
5815,3.927328846486182
5816,2.5241802215656772
5817,3.4411306556529415
5818,4.240901173922016
5819,3.2732137972667195
5820,3.72337929457297
5821,4.2075794282354995
5822,3.9874163161998397
5823,3.7705347631611974
5824,3.2361656295050514
5825,4.563578071970178
5826,3.288234427841769
5827,3.638969379783628
5828,3.2091041618868057
5829,4.22731714073278
5830,3.9883006746672915
5831,4.1469468145773565
5832,3.702784129891778
5833,4.0864536192471
5834,3.507085313614838
5835,3.556720737330204
5836,4.4
5837,3.655821955789477
5838,3.508409544682821
5839,3.5502139190202495
5840,4.378605229543237
5841,2.6400649706596737
5842,3.673412850906404
5843,3.9130804861873214
5844,4.119619712062415
5845,3.592034272390217
5846,4.220973671251966
5847,3.759930210443841
5848,2.674847707078538
5849,4.298466601316582
5850,3.6550641025322466
5851,3.9441279312856694
5852,3.340317357492126
5853,3.679966898384759
5854,4.113492004324448
5855,3.8119969782848053
5856,1.5977543164383512
5857,3.8210825663327093
5858,3.761379958541406
5859,3.8318154038166523
5860,3.098255014693887
5861,4.110912290878152
5862,3.1442287118197694
5863,3.473022531956527
5864,2.506319998166794
5865,3.9126248656841147
5866,3.7472490159600915
5867,3.579390213985375
5868,3.2995120144687506
5869,2.7220044259250544
5870,3.1182954313122004
5871,3.876411937723786
5872,2.120730220754902
5873,1.4851605282362415
5874,3.8997694777029266
5875,3.6598755011131487
5876,4.0
5877,1.4373512000620792
5878,3.221584156603876
5879,4.971150976966252
5880,3.589047769067539
5881,4.15792881706292
5882,3.5289900665391856
5883,3.4966681814018026
5884,2.044729503947492
5885,2.6152247568399853
5886,4.153546697709536
5887,3.739093834046247
5888,2.688558229921073
5889,1.7486780712318086
5890,4.017314496184742
5891,4.689375466473657
5892,3.9114099866811305
5893,3.553946699786519
5894,3.865476835170423
5895,3.672928365079172
5896,3.2821608093657626
5897,3.4736159488175655
5898,2.2387167400746937
5899,3.4816387547447434
5900,3.548574699757434
5901,3.489710196748946
5902,3.55561292930841
5903,4.139199576272802
5904,3.261154067946516
5905,3.722072028544181
5906,3.0228476371722506
5907,2.4285162870536166
5908,3.1396890732099294
5909,4.1098540183539765
5910,2.166512077037796
5911,4.3900484739806345
5912,3.810017310336121
5913,3.4217030845485015
5914,3.795568113025938
5915,2.6746137143974806
5916,3.904687450381951
5917,3.778674022422126
5918,3.553208329707384
5919,4.073059025582425
5920,3.7274025743090164
5921,3.7812353009418715
5922,3.6544505144377193
5923,3.6456812418592346
5924,3.358947510588735
5925,4.072309743473617
5926,4.331953696349992
5927,3.108520915509821
5928,4.565602336085936
5929,3.3018181627462972
5930,3.8093398351875134
5931,2.8375740689967697
5932,4.095670724597581
5933,3.9801371058101433
5934,4.174967153225637
5935,2.8814238389858233
5936,2.6844967603512564
5937,3.7997108448560195
5938,2.6678647163310782
5939,3.3396455196270796
5940,2.836970392861118
5941,3.382877960983444
5942,3.5408797808231225
5943,3.9714290533972187
5944,3.7426310102832083
5945,3.714549419313506
5946,3.8238274213953827
5947,3.847838530715006
5948,3.3895241693552856
5949,2.4245800365612307
5950,4.423630145610473
5951,3.783749889804116
5952,4.132531176038543
5953,4.161949353219184
5954,3.323197945889872
5955,2.740061091786428
5956,3.8373866131606094
5957,4.208252156372224
5958,2.96
5959,3.876426947321916
5960,3.7576372457434593
5961,4.07081711114147
5962,3.5519269281424295
5963,3.5451151828844556
5964,4.130799703649302
5965,2.7360271848588464
5966,3.310158205942279
5967,2.6974896259550674
5968,2.937629873770747
5969,3.1266478256482135
5970,4.0
5971,4.325108526730884
5972,4.32
5973,3.4981096737664426
5974,3.6966571216632276
5975,3.9899148546091006
5976,3.6886420238179176
5977,4.084219233307745
5978,2.463102510377623
5979,4.551955644045989
5980,2.6374005826417837
5981,3.2513836847902713
5982,3.90505258010144
5983,2.6884073199762955
5984,2.686857678329199
5985,3.7159632969550986
5986,4.48
5987,2.659052757384799
5988,2.8207005521631467
5989,3.876889285704708
5990,3.139068357336307
5991,3.44
5992,3.4903633912915386
5993,4.498432743502331
5994,3.8286831526561063
5995,4.60628204465435
5996,3.3866160153143747
5997,3.4277492709138846
5998,4.009150437105242
5999,2.564036743018594
6000,2.59479439747048
6001,4.232240811342608
6002,4.215166484138358
6003,3.5571810008959455
6004,3.063966473549516
6005,2.6599509235743675
6006,2.282604011047164
6007,4.373303507419376
6008,4.208297544970642
6009,3.0822647736330286
6010,4.113156035607268
6011,4.087790125325724
6012,3.795916974088502
6013,2.3762288803189833
6014,4.009319891853026
6015,3.552494827833904
6016,4.24
6017,3.7747193715371643
6018,2.461336197693657
6019,3.991895717365294
6020,4.221640922776539
6021,3.8789351783506643
6022,3.1156986087334992
6023,2.2459570800193074
6024,2.4742482759093485
6025,3.8150112116106873
6026,3.558264097092571
6027,3.720056794793686
6028,4.019329136802723
6029,4.1343290149973715
6030,2.899415507921618
6031,4.154354157256483
6032,3.0368224964864563
6033,4.007248658468417
6034,4.7007767833959075
6035,4.160611839838169
6036,3.9178204594969084
6037,3.435362822292552
6038,1.9139235345728247
6039,3.6412751221700295
6040,3.889246229403996
6041,3.2076188792173705
6042,3.310018762755687
6043,3.7802249379747277
6044,3.7184751406121173
6045,1.3166053685040695
6046,3.2496902271513415
6047,2.4678706840355504
6048,3.7952499790847565
6049,4.238439636657867
6050,3.391602623443427
6051,3.8
6052,3.802923524613655
6053,4.357374113813026
6054,3.7556149860436245
6055,3.3526050238261385
6056,3.6280637696088864
6057,4.048413375405702
6058,3.6366117561322677
6059,3.362505802194655
6060,3.00795335218855
6061,3.987495484031519
6062,3.8640363899541046
6063,3.8793957588657437
6064,3.9707684887327654
6065,3.963318585763069
6066,2.6785529393305283
6067,2.959884646309072
6068,3.1627704883653656
6069,4.027016050701195
6070,4.361147548451641
6071,2.62621374912293
6072,4.21887164927464
6073,4.218206489050064
6074,3.481774712507146
6075,3.2205553601610086
6076,3.8549923661263397
6077,3.7142565847021167
6078,4.06440725086644
6079,2.525373713968937
6080,3.744649789942283
6081,3.7994020678473426
6082,4.265590802406915
6083,2.8439967366045686
6084,3.9234290403387617
6085,3.2796505541303604
6086,3.0273160421317358
6087,2.4974186191879437
6088,3.786105384262708
6089,4.208815473051086
6090,2.4743033642769494
6091,2.5869337981175584
6092,2.9220300515112
6093,3.1185008465921267
6094,3.2545676860815598
6095,2.933988377485661
6096,3.425117576517638
6097,4.36
6098,3.3831571815656774
6099,3.6
6100,4.382199053920596
6101,4.4091479675191545
6102,4.798983347473441
6103,3.6971553970831272
6104,3.2056644610172276
6105,4.4811380903051035
6106,2.725931402486436
6107,3.738164965132389
6108,3.4
6109,3.5881186301349803
6110,3.2374740567295412
6111,3.994328984715129
6112,2.7746016063615326
6113,3.9167797131557633
6114,4.1333004498653425
6115,3.2442794138971394
6116,3.349180237266068
6117,1.575199445100654
6118,2.3708664762799296
6119,2.9907967970131835
6120,3.714989323529607
6121,4.277591848766532
6122,3.9302792532044015
6123,3.1539107577416488
6124,3.36
6125,3.971142198314839
6126,3.7047806183824865
6127,3.8476222513377074
6128,3.5789409890194275
6129,2.994289862835338
6130,4.025600959688156
6131,3.828341584320565
6132,4.402152194724086
6133,3.3208568110459975
6134,4.32943382307394
6135,2.997900458043592
6136,3.583328901660956
6137,3.692026288005709
6138,2.6306272006518743
6139,3.1853646320826376
6140,3.918318660915003
6141,4.3555202438343334
6142,3.9174559654249963
6143,2.9115550561670296
6144,4.041786068641485
6145,3.693320407863711
6146,4.456990836395726
6147,3.9046851388382233
6148,4.147448028829243
6149,4.28
6150,3.3912983898831612
6151,2.9109913190933403
6152,3.4578826012501693
6153,3.886842475950969
6154,3.5322263583903384
6155,3.3583015755809984
6156,4.359908591878705
6157,3.2032703642953493
6158,4.176562281548759
6159,3.8657128697487178
6160,2.488387676915481
6161,4.120089593645257
6162,3.9872654855433307
6163,3.3109221549301755
6164,2.4242520908973253
6165,2.8558131857224547
6166,3.0266106828724375
6167,3.5013617135813204
6168,3.609535450033921
6169,4.316941940794904
6170,3.8024037233135597
6171,4.4
6172,3.4304714000516325
6173,2.131985403936918
6174,3.8257001601584744
6175,3.933666087294878
6176,3.2490488241665703
6177,3.850765732812163
6178,3.85802090372918
6179,3.56
6180,2.234612199623658
6181,3.5002044212650967
6182,4.2
6183,3.597450393316357
6184,3.66998794325488
6185,3.69486321221784
6186,3.352051074050447
6187,3.784988492045141
6188,3.951897288078947
6189,4.157925243930641
6190,3.2363505251550135
6191,4.247375212988142
6192,3.931194053345281
6193,4.000699748466038
6194,4.156783174332104
6195,3.7803999195235853
6196,3.6866293518859363
6197,3.55961236907852
6198,3.8072549681599135
6199,3.113778702254155
6200,4.2810564351235305
6201,2.9303235544966717
6202,4.323411178205784
6203,3.217766793115756
6204,2.2359074914963637
6205,3.2497605096762237
6206,3.2464910843526344
6207,4.295257973864424
6208,3.932570457133371
6209,3.0236074661987145
6210,3.801398086208658
6211,2.319301697115872
6212,2.8960031091640923
6213,3.3457110967661112
6214,1.5153635682802244
6215,2.275847722331202
6216,4.018183771946674
6217,3.8215991518325714
6218,4.271077928928362
6219,1.4998198099747617
6220,4.045613248149374
6221,4.174177712082238
6222,3.5709932279999532
6223,3.6120167004301003
6224,3.8191358869696552
6225,3.1081707486563923
6226,1.3796939780027468
6227,3.883077333113054
6228,3.440890919623587
6229,3.56
6230,2.770228242983583
6231,3.276759118688509
6232,3.314476737743676
6233,3.962804122064382
6234,3.794391394411264
6235,2.717383251133855
6236,3.8637776520675264
6237,4.1142088155165
6238,4.000068249766042
6239,3.9942206733251155
6240,3.426427447552369
6241,3.498953007223881
6242,2.7130948213587267
6243,4.560368607725774
6244,3.3312477085771017
6245,4.200095256437357
6246,3.659930264719039
6247,3.36
6248,3.9073561391110565
6249,3.8506990495369875
6250,2.9512316989096496
6251,4.12915515721101
6252,3.5840720442468483
6253,3.411235293135852
6254,3.0282997486648213
6255,4.388690705492096
6256,4.054482808903178
6257,2.1844628504769776
6258,2.89521643272824
6259,4.196062376370299
6260,4.549177524616711
6261,3.2303390248104873
6262,3.6354903999276176
6263,3.199598809202529
6264,3.077355182286953
6265,3.4394295143914064
6266,3.916754193918143
6267,3.70075915095747
6268,4.214789764135933
6269,4.64330559625805
6270,3.866896753459965
6271,4.311143790891356
6272,4.053867408558343
6273,2.7360121761234404
6274,3.9885968879472324
6275,3.092400549156856
6276,2.9285540255936597
6277,1.93947067838826
6278,3.9686866336041913
6279,3.942281100427726
6280,3.27095608763256
6281,3.798846493445691
6282,3.9343769344463486
6283,3.5885539549920265
6284,3.593054152527342
6285,3.880453799723443
6286,3.9276984797898535
6287,3.261929751509813
6288,3.005353869105403
6289,3.294356686758654
6290,3.8310620339612225
6291,4.136748014059594
6292,3.659112519806328
6293,2.748860286794855
6294,4.126381852236255
6295,4.130624781784644
6296,2.3038572743028203
6297,4.166420063710026
6298,4.383214026935792
6299,1.8105997917701124
6300,3.5116606826620305
6301,3.8765358574518163
6302,3.7497641664249057
6303,4.100235255192153
6304,3.72
6305,3.4731090359111207
6306,2.9478297379542417
6307,3.8814880441100845
6308,2.414701644453814
6309,3.6216824321396808
6310,4.393355006213488
6311,2.162128975447691
6312,2.9402480655813337
6313,3.2126273301089765
6314,4.260127401257516
6315,3.2963877875483214
6316,4.168366805957701
6317,4.575737523726492
6318,3.1570352986678474
6319,3.028661866152923
6320,3.206246007834192
6321,4.564419426273666
6322,3.4
6323,2.450196828011042
6324,4.28
6325,3.8800120047334876
6326,3.08
6327,4.08
6328,3.8689471610958224
6329,2.4945634379200294
6330,4.11863045008899
6331,4.12
6332,3.689159600998359
6333,3.668911684171048
6334,3.82222234047195
6335,2.4055364369618424
6336,3.170072668437973
6337,4.146283152446537
6338,3.7813609117988816
6339,3.549920536791355
6340,3.7130064226264197
6341,3.570910814691826
6342,3.887130575637153
6343,4.04140762809652
6344,3.8
6345,3.320442962312079
6346,2.7002747009430927
6347,3.134613943364124
6348,3.575022916557056
6349,4.021509037992965
6350,4.40320380064481
6351,2.750789786147292
6352,3.6440434843516143
6353,3.5246808752253913
6354,4.26522145894989
6355,4.1013600293408
6356,4.146086495732675
6357,2.4255773017140485
6358,3.012674727341971
6359,4.124341809261802
6360,4.269791546784875
6361,2.7467420336872532
6362,2.0248348997633903
6363,3.4422094471237124
6364,3.3217375923498875
6365,3.6716164058645537
6366,2.507071347275059
6367,2.3314436387726514
6368,3.4176260384407993
6369,3.372172819777217
6370,3.438550604060565
6371,3.7784016520644226
6372,3.678612384972266
6373,3.779477212808494
6374,3.6298820851881035
6375,4.371678348360688
6376,2.250691652313373
6377,3.3718669783719295
6378,3.51938486089289
6379,2.8387818650003283
6380,3.7581430731293066
6381,3.3132205026098456
6382,3.603640836329004
6383,4.281609287260479
6384,3.143601843437785
6385,3.09513076343014
6386,3.789853531844658
6387,3.6667523184588475
6388,4.063062809737794
6389,3.6340223111759165
6390,2.4419818148511596
6391,4.000003870723628
6392,3.4990097887966916
6393,3.2138178839932565
6394,3.6798437002770674
6395,3.693912552913409
6396,3.6743277478729564
6397,4.203856792655332
6398,2.3467799552103337
6399,3.10787254416175
6400,4.406561748653516
6401,3.701176419548318
6402,3.672591286299712
6403,3.9919069883398457
6404,1.675631331410614
6405,3.9409535557226034
6406,3.8541371507860585
6407,2.4604675189539913
6408,3.730627575726856
6409,3.518229083985304
6410,3.96
6411,4.05515915443549
6412,3.1626770842530574
6413,2.9834435281721654
6414,3.926115524849155
6415,3.688488359953103
6416,3.4273713085433886
6417,3.8901233321996895
6418,4.291730649395674
6419,4.230594110959438
6420,3.055930162742799
6421,4.2856801584219735
6422,2.3726402537873486
6423,4.236027244336951
6424,3.9313027296252554
6425,3.5710266601870972
6426,3.889824370694347
6427,3.7222679375463006
6428,3.640378051956671
6429,3.495560217870942
6430,3.1165341226838383
6431,4.001180060334057
6432,3.604876438978122
6433,2.5321827221767106
6434,4.193467516401205
6435,3.8377642179137044
6436,4.13531847608158
6437,3.9485207456798497
6438,4.351777609370973
6439,3.09504771620002
6440,3.2900251280740216
6441,4.1195888069170365
6442,3.2457372008456113
6443,3.682643150927497
6444,2.2923278213780325
6445,2.9670454717498593
6446,4.338214595104072
6447,3.135678177445218
6448,2.9716353745216497
6449,4.146879974363188
6450,3.2972523585947036
6451,3.9620067879746665
6452,3.8461270021263227
6453,3.7663652751846537
6454,3.842355013696843
6455,3.8
6456,4.626204130487144
6457,3.493945136963694
6458,3.263459808895301
6459,3.496999377747287
6460,3.2071247679036006
6461,3.3453730866794977
6462,4.24
6463,3.9543264525477233
6464,2.514673831802176
6465,4.393493139279335
6466,3.0
6467,3.6646364546118853
6468,3.74765514618033
6469,3.1473750837709438
6470,3.746722806649939
6471,4.5307416626161805
6472,3.0131702599339207
6473,4.306745657056566
6474,4.60629045435521
6475,3.340287735458321
6476,3.5334817122387228
6477,3.535427902660414
6478,3.81498699482317
6479,3.7626464102781174
6480,3.35555997625973
6481,2.462893588415275
6482,2.3673722389832212
6483,2.7665162188311245
6484,3.5837375642364675
6485,4.324275327507749
6486,4.0834664789729125
6487,2.965282280709665
6488,4.162638480489878
6489,4.146741168783973
6490,3.3058832959185414
6491,3.5698091327655725
6492,2.2566333059538413
6493,3.020183548731833
6494,2.76856535053268
6495,3.6194616486118676
6496,2.9509027578751557
6497,4.12
6498,3.410952363076796
6499,3.8720557539630156
6500,4.002036866041711
6501,1.679500418179879
6502,4.128478271340796
6503,4.350063867863921
6504,3.839523346834673
6505,3.8011166454918883
6506,4.18665571976555
6507,4.21760757770965
6508,2.953164004335833
6509,3.021377136315939
6510,3.1326815533376666
6511,2.6283403088912816
6512,4.294373249561318
6513,3.6
6514,3.976909961698698
6515,3.984797825795583
