Id,Rating
16866,3.642499467641661
16867,3.6578757806255107
16868,3.790899269330184
16869,3.651610308556937
16870,3.1595752891467876
16871,4.05665985789881
16872,3.5658547983705433
16873,2.800001348126972
16874,4.126432260079282
16875,3.439882775895781
16876,2.917922458852925
16877,3.9055683998216275
16878,2.489400586829662
16879,3.764931596088334
16880,4.1312071069237275
16881,4.71596900019502
16882,2.5319355773363146
16883,3.0395826458527204
16884,2.9518839303412188
16885,3.7834721464412695
16886,3.38153966251911
16887,3.1289626835862685
16888,1.8620552981833656
16889,3.1598159705871183
16890,4.103986043186409
16891,2.016556939956047
16892,3.6689859498199926
16893,3.440599713661871
16894,4.481685295974287
16895,3.0666249973650586
16896,3.7267633811181966
16897,1.97887751015186
16898,3.0231176756623284
16899,3.034728973960952
16900,2.722802018284982
16901,3.897933074480619
16902,3.9566589852790353
16903,2.39933263527106
16904,3.955843793990361
16905,3.5422624285279514
16906,2.970132889368123
16907,2.645958726761831
16908,2.9589164110378023
16909,4.768976185666996
16910,4.208880201050523
16911,4.763959328497714
16912,4.311258423161596
16913,3.6307818468738686
16914,4.592653472056615
16915,4.136408970811893
16916,3.147458796017773
16917,4.221491674210895
16918,2.706521016945692
16919,3.7497686168828697
16920,3.5283867059079213
16921,4.492242565203617
16922,4.743960744268002
16923,4.101191127323546
16924,3.537016552832467
16925,2.670924124842956
16926,3.8902167088902044
16927,2.1151516423157273
16928,4.451067109481481
16929,3.5665769644470364
16930,4.199828720262946
16931,4.764605691941829
16932,2.5627945362428504
16933,4.3217147432423015
16934,3.4737175383896393
16935,3.089386980627145
16936,3.998365758280898
16937,4.83316630599719
16938,3.8920840152665575
16939,3.190377369452001
16940,4.484698568043345
16941,4.311376500018541
16942,1.3805764462579069
16943,4.109066692212068
16944,2.0318027762647146
16945,3.063738796500798
16946,4.081726170745893
16947,2.7370335699484487
16948,4.06227946386779
16949,3.26554457600663
16950,3.1032185477718035
16951,3.7113636193121775
16952,3.1824917178188254
16953,4.083289207133673
16954,3.6998148162420317
16955,3.570644948157259
16956,3.375156694526385
16957,2.9425135413887458
16958,4.610057897129395
16959,4.450001704062526
16960,3.182308427104643
16961,3.6863622012407147
16962,3.272042210046104
16963,3.9419412433940724
16964,3.1327152463730483
16965,3.0723182805876537
16966,3.2690879931363463
16967,1.7163323459412976
16968,3.956624991979163
16969,4.699322490388709
16970,3.062884060436548
16971,4.488089743930887
16972,3.1964415493576817
16973,2.375591613425797
16974,2.444537567782749
16975,3.9228844559776297
16976,3.948236605741153
16977,4.145568269482686
16978,3.49925344458374
16979,2.989805478665452
16980,1.6705175578973133
16981,4.171152508771074
16982,3.3835601516761575
16983,3.9546188709737895
16984,2.7518068334288985
16985,3.995496233603136
16986,4.189425030414027
16987,5.0
16988,2.217701159491897
16989,3.6790163937190967
16990,1.7523642655968648
16991,4.7636507780710975
16992,4.438059891088381
16993,2.854785027722272
16994,4.208699753530865
16995,4.751096512920916
16996,4.806002488651504
16997,3.2096044285880123
16998,3.652561939970674
16999,3.1942346406748614
17000,2.006313405449497
17001,3.0672885601884183
17002,4.744425646959101
17003,4.329995687883795
17004,2.799893131096479
17005,3.9146912957167777
17006,4.489850089268562
17007,3.536597730135086
17008,4.576749759431097
17009,4.14820465029624
17010,1.6001003281259552
17011,3.085277669456781
17012,4.714669131446306
17013,4.140098750889774
17014,3.5101423188411607
17015,4.277330098008709
17016,3.4431519171561082
17017,4.709607098389247
17018,4.207529111128439
17019,3.3224004073761386
17020,4.225177215832497
17021,4.270676320229711
17022,3.2490256185821287
17023,2.142298891053724
17024,4.79189389243298
17025,3.4734297477680305
17026,2.3406519986309804
17027,3.9392002944390807
17028,2.536106306217873
17029,2.479681211488403
17030,2.5168240918499594
17031,3.1232672049873966
17032,2.2701678356141834
17033,4.2758792116507625
17034,4.335648294193153
17035,3.8536368255639695
17036,3.8640103846805167
17037,3.493727688471867
17038,4.684194275056697
17039,3.9591344565983824
17040,3.459826440776336
17041,3.4324342139231727
17042,5.0
17043,0.6024458496266298
17044,4.630437935402089
17045,4.274682142672563
17046,3.68713629182008
17047,4.511606747142757
17048,2.7970168351172324
17049,4.0174946894112455
17050,3.5110907323319926
17051,4.400585743898982
17052,1.5900960051431867
17053,3.894326588069735
17054,3.2547166674538204
17055,3.710180513931198
17056,4.157076845907184
17057,4.490074952033064
17058,2.4917756414236534
17059,3.541730093533246
17060,3.592386637259576
17061,3.8749442889611507
17062,2.7672720866860363
17063,4.199570404622858
17064,2.6962825319312946
17065,3.9830044150139297
17066,4.532442773411015
17067,3.7984881809884268
17068,3.513901781651649
17069,2.097535943927511
17070,4.8509108754774735
17071,3.899294615889316
17072,2.919575031670688
17073,2.4844700785194833
17074,4.45427676556208
17075,3.731020012042534
17076,4.158948195462403
17077,3.137517237482139
17078,4.145906934821361
17079,2.816561728804532
17080,4.160803968433249
17081,3.5137371946878027
17082,3.9859158939578685
17083,4.28296253908382
17084,3.772213950673879
17085,3.1117612790658575
17086,4.570755968495167
17087,3.7404017223563875
17088,3.8354898480232125
17089,4.49496334185523
17090,2.20540221868739
17091,3.675284853052152
17092,2.9203967908088515
17093,2.9831468245371573
17094,3.9856090569034466
17095,4.146928157159137
17096,2.7187036360019086
17097,4.114649825582403
17098,3.6872649889649605
17099,2.4588249666478044
17100,3.0582153389311264
17101,2.719026660598253
17102,3.655245413886307
17103,2.8786830582462315
17104,3.567952018888223
17105,3.9238691973798896
17106,1.1268884856858663
17107,3.969144119321408
17108,3.8382044911139497
17109,1.968921056190215
17110,3.146952648751207
17111,3.355919718098859
17112,4.093807510677516
17113,3.0084676378501656
17114,2.8746774908872608
17115,3.2718130136535377
17116,5.0
17117,3.8011878405938044
17118,3.1671040222733473
17119,3.8030929232997877
17120,4.387608473762893
17121,3.6235639945673914
17122,2.9462856267938764
17123,3.1651501794260817
17124,3.551396585949493
17125,2.628998274867798
17126,2.3108673347525093
17127,2.5225585288035424
17128,2.224628286968571
17129,3.780879348817465
17130,4.161115496450191
17131,4.341345448386052
17132,4.308288629021273
17133,4.073334785658492
17134,3.6705552725992088
17135,4.005397452298824
17136,4.558941166859005
17137,3.4316380965421036
17138,1.712780259962914
17139,4.517653973523419
17140,3.6314143435183177
17141,3.683597072037518
17142,5.0
17143,3.756784106106549
17144,3.5167570120679184
17145,3.6792242617515543
17146,3.491952350675988
17147,4.262457940664874
17148,3.999225805174407
17149,3.3126477116127706
17150,3.00431565960966
17151,2.666741915969471
17152,3.0820304263089087
17153,3.491791677847285
17154,3.614627888514588
17155,3.6112178258898435
17156,1.682015944011376
17157,3.936663509410554
17158,4.518976036725891
17159,4.2559869800859715
17160,4.811679548442444
17161,3.9219203150496047
17162,3.698070132699965
17163,4.087777996215122
17164,3.2790095538940007
17165,2.8700719575306146
17166,4.469913003065582
17167,4.458004436468648
17168,4.967786872541737
17169,4.280301944984405
17170,3.262626485165064
17171,4.5482933905550755
17172,2.4978680060998095
17173,3.8851718532200943
17174,4.726290668569771
17175,3.3763504417063253
17176,3.176594879824904
17177,2.2737470607183656
17178,3.8628418630427945
17179,3.802767916891396
17180,4.268527934279587
17181,2.906436040099912
17182,3.4157237332554917
17183,4.035113965851228
17184,3.520127829823803
17185,3.8699921125456638
17186,2.261971421373237
17187,3.104137356609642
17188,3.4128045897890233
17189,2.026038873253762
17190,3.887140082450995
17191,2.8370537435842182
17192,3.7804528875077628
17193,3.1764535616939145
17194,3.529824211624037
17195,3.700774310750282
17196,2.8671593960886095
17197,3.750734555842853
17198,3.5772909566014244
17199,3.4051736646325357
17200,4.033979174831319
17201,4.162515721872217
17202,4.956764852490392
17203,2.2388044520532917
17204,3.401147127350853
17205,3.98858231924026
17206,3.819440871394449
17207,2.1774952067923956
17208,3.5513870130747742
17209,4.048772758221162
17210,4.223785297125684
17211,3.8926806615062497
17212,4.945939228097813
17213,4.359478567038696
17214,4.046131215700088
17215,3.197949441075457
17216,3.380684538547193
17217,3.8952279394211673
17218,4.624823144479418
17219,1.9363648628140668
17220,2.5480381281947584
17221,2.552621209559492
17222,4.813854550125908
17223,3.7373839156401543
17224,4.4637015384046945
17225,3.088628516104109
17226,2.8146952135846135
17227,3.728805296574245
17228,4.181576504502437
17229,4.366708803799893
17230,2.499333198791709
17231,4.65962495108926
17232,3.4184402560480223
17233,2.0121448349522195
17234,2.988612596323092
17235,4.139051946159169
17236,3.713818430104494
17237,3.6689622474956445
17238,3.981174634694833
17239,3.2879030970601164
17240,3.634444327402686
17241,2.6636734138628904
17242,4.289027426687148
17243,3.593551481401911
17244,3.74977685184347
17245,4.160550198998464
17246,3.5164539200635874
17247,3.884508836368925
17248,4.369497212701074
17249,3.1108755857744637
17250,3.547281601996092
17251,2.854424503010745
17252,3.7292422989877587
17253,4.034364382629497
17254,3.1069777903477096
17255,2.8324653118914496
17256,3.725013152936234
17257,2.998012734924395
17258,3.0551777355449907
17259,3.7301532466322413
17260,3.36188592553703
17261,3.199156044121461
17262,2.821074745029706
17263,4.374519322720912
17264,3.852913829022959
17265,2.8482087876946878
17266,2.4997855637002555
17267,2.0127397327622285
17268,4.2328283337251635
17269,4.463360001519833
17270,3.460084462308899
17271,3.555685607915909
17272,3.489883523955455
17273,4.0557485812127005
17274,4.202911198377917
17275,4.74286509699035
17276,3.2542904545320237
17277,2.67730086509655
17278,3.5938570172494164
17279,4.448598983951947
17280,4.348535505850708
17281,3.186475557043713
17282,3.6418590636310624
17283,4.670934251734247
17284,2.9251412290428593
17285,3.2423066783553436
17286,4.14261458730506
17287,2.895437632374362
17288,3.5074171431279515
17289,2.1180362211614034
17290,4.002251903226875
17291,3.890791884701548
17292,2.7104817967749506
17293,4.278105277082005
17294,4.100544333298288
17295,3.9811929285437935
17296,3.408564430051434
17297,4.045417819260857
17298,3.0310308896669915
17299,3.785401777962616
17300,3.671443856161504
17301,3.3273947629697602
17302,3.570061389094327
17303,3.819843850806218
17304,2.6680294001806115
17305,3.9125971764193594
17306,3.218307253739982
17307,3.8475427594591607
17308,3.0165839557542338
17309,4.723572140526216
17310,2.830691152559498
17311,5.0
17312,4.344337338444779
17313,2.91208592893721
17314,2.7821037740114214
17315,4.090596183548437
17316,3.7270344823204526
17317,4.113379577966716
17318,2.4327945813833747
17319,3.146253589479018
17320,3.143056994791057
17321,3.7734829028893198
17322,2.536475670977791
17323,4.049789172473284
17324,2.998448622628444
17325,3.789368570215792
17326,3.1534363643150325
17327,4.597650360970532
17328,3.8156743893550127
17329,3.2141537129393383
17330,4.4750491422815255
17331,2.792860512357527
17332,4.286697965991028
17333,3.3428818766135766
17334,3.9005965735923533
17335,3.8880232941365946
17336,2.918491573260072
17337,2.329605756264769
17338,3.3841992096901503
17339,3.5664287637292396
17340,3.230837092708937
17341,3.601767174909304
17342,4.359127565248277
17343,3.874006420471188
17344,4.1832155145791505
17345,3.1338704895200356
17346,4.511202262672919
17347,4.034969077414426
17348,4.245443733324807
17349,4.395337017451631
17350,3.6125889351117833
17351,2.992367360182257
17352,1.9860347986934823
17353,4.7619048710699525
17354,3.1927969513155663
17355,3.443591132042596
17356,3.6218451129416964
17357,4.430475417615883
17358,3.9070939296636626
17359,3.59012011321502
17360,3.8943885714906803
17361,4.420139791416038
17362,3.938268665888981
17363,3.175899329588128
17364,3.744278853489968
17365,3.1327047755215816
17366,2.502906915514288
17367,2.041820481915932
17368,4.52247354009484
17369,3.568245199816512
17370,2.47101467720728
17371,4.204430233504433
17372,2.767707871906322
17373,4.073533236659032
17374,3.8677941843989077
17375,2.8473696832091457
17376,4.359585641087065
17377,3.3061276336484764
17378,4.33545571539321
17379,3.3816824664843255
17380,3.616172504472498
17381,3.1084256655585003
17382,3.4444403598360465
17383,3.9918943410583454
17384,3.302706918366865
17385,1.4116508547146809
17386,2.9428253186988167
17387,3.056848052913607
17388,3.725619068210293
17389,3.794391322061745
17390,3.2842499949349016
17391,3.823318373832247
17392,3.4873796225549505
17393,3.434334745666912
17394,3.29029485670529
17395,3.1731365633314037
17396,2.7859711458601435
17397,2.2917482571243957
17398,2.604837214300764
17399,3.742220549034077
17400,2.351796949008973
17401,3.055467290604058
17402,3.531030727658851
17403,3.814876497917864
17404,4.246385764554589
17405,3.574613013302323
17406,1.7674030019636233
17407,3.347828097710821
17408,3.413984576813199
17409,4.173423220764043
17410,3.6792618088580507
17411,2.301491209226705
17412,3.4871051538303517
17413,3.818225270579088
17414,3.739854682302698
17415,4.520168391759713
17416,1.400098791112013
17417,3.919316930620894
17418,3.6439516708829487
17419,3.981407478562369
17420,4.611034381209439
17421,3.148004816806879
17422,3.5002460656249976
17423,2.141712700281243
17424,3.5688768673210833
17425,3.6537217869628007
17426,3.6961579216990534
17427,4.2206380578577525
17428,3.3285129856934854
17429,3.3309257580509706
17430,4.369567312198653
17431,3.701494439076279
17432,4.346826184079905
17433,3.512598927332888
17434,3.5470683043465208
17435,3.3243179736331805
17436,2.93533114982496
17437,4.269038656300618
17438,2.0508137481570587
17439,4.371796627162492
17440,4.300967051918569
17441,3.5442887831966363
17442,2.3938359921232752
17443,3.904477629741069
17444,4.27069391982374
17445,4.356200085488043
17446,3.8774623448614394
17447,3.3680781191278095
17448,3.234575399818908
17449,4.069923299050247
17450,3.1471487191562644
17451,2.20566215225016
17452,3.9737937442553015
17453,2.866245326163061
17454,4.887878061038449
17455,3.8489149800011884
17456,3.0908980852630425
17457,4.109548833690513
17458,3.919943369601039
17459,3.731760890354236
17460,2.4590137759840074
17461,0.6260997302820113
17462,3.770632781067135
17463,3.011234377907491
17464,3.6828182653037
17465,4.2444191362313894
17466,2.7344198672141564
17467,3.306063606047127
17468,2.1773427192963046
17469,2.7467064535058014
17470,3.271889408250432
17471,3.451547962118269
17472,3.622957555069245
17473,2.423136567332103
17474,3.676766271057037
17475,4.386813919766655
17476,2.4353753461463237
17477,3.5292222416719903
17478,3.8492550355904034
17479,3.890831597064817
17480,4.392602147349879
17481,3.6894823517561095
17482,3.631497459748454
17483,4.03358243234392
17484,4.188659101071477
17485,3.5231716974202203
17486,3.974760592469715
17487,4.279257891219795
17488,3.298532303992944
17489,3.345296206390967
17490,4.136589899075744
17491,3.6686432367748556
17492,4.05608888510346
17493,3.494602090261188
17494,4.042362002327319
17495,3.549031913613156
17496,3.119599619829022
17497,3.0456758509782356
17498,3.8470405587054644
17499,3.7650117696928778
17500,4.056811367198644
17501,4.231623329856223
17502,3.1706126336421825
17503,3.8339113118471873
17504,3.725068142663903
17505,3.593569443625016
17506,2.0652526692270223
17507,3.512570246692496
17508,4.353976540403293
17509,4.5419440900350185
17510,3.5563294100107687
17511,3.9302661047719765
17512,3.5743898753075505
17513,1.9104599738262307
17514,5.0
17515,2.3856439993237153
17516,4.426195200122931
17517,4.141789195842845
17518,4.858889651724757
17519,2.805674740182001
17520,3.5812676840401334
17521,2.7846785871028885
17522,3.6676288174794163
17523,3.769812434340753
17524,3.6004991220955858
17525,3.4891898246366937
17526,4.76215198796534
17527,3.704059780990139
17528,4.45955083252073
17529,3.3604448953880603
17530,3.2969465556455444
17531,2.676785113435145
17532,4.024465469670058
17533,3.2965131088328903
17534,3.966593563022262
17535,3.841618264411592
17536,4.343597085428764
17537,0.7566882302421107
17538,3.4272959043468205
17539,2.2477751840880718
17540,3.757139145166042
17541,4.365898827779601
17542,4.241256887982874
17543,4.047394310950547
17544,3.8235118752940944
17545,1.5758554890506182
17546,4.0489969838704365
17547,2.639669068799266
17548,4.3774612201558165
17549,3.6861227722177743
17550,3.8349636823009066
17551,1.8982348369538575
17552,3.3496814028904787
17553,3.3923405169011907
17554,4.301842945493896
17555,3.9652530376899224
17556,1.9190782703766724
17557,3.2894353959367733
17558,4.584226910903825
17559,3.3750649654357443
17560,3.019689089495867
17561,3.901447283650638
17562,3.3599849899327405
17563,3.720214971304241
17564,3.7827408310124913
17565,3.92265580321164
17566,2.81580734470996
17567,3.3470795277087704
17568,2.959624828982475
17569,4.055800782772298
17570,2.392556297232267
17571,3.778148876926
17572,3.987208649481153
17573,3.8927965847349477
17574,3.4054468349506974
17575,3.03636506104682
17576,3.8518597521522233
17577,3.5467101656181974
17578,4.362898168598197
17579,3.414657226204861
17580,1.8969842355313444
17581,3.1816770505378598
17582,3.860559267011486
17583,3.461173333804518
17584,4.246479133563307
17585,3.4829192241048426
17586,4.214119346782677
17587,4.041329788032721
17588,3.920103560335715
17589,3.54380456238677
17590,3.777043943696069
17591,3.513481504724601
17592,3.6024100048083
17593,4.089749760840132
17594,3.7661240568697423
17595,2.756400807570164
17596,2.828991351398585
17597,2.0245324598527823
17598,3.2864191869756687
17599,3.663060662528256
17600,3.232937265482537
17601,3.1091964860402896
17602,2.9751070803985264
17603,1.5939985877203724
17604,4.579205800106624
17605,2.488458883393314
17606,3.7145332751255458
17607,2.976045317026925
17608,3.663653196675327
17609,2.979913489254175
17610,3.5757388703579425
17611,5.0
17612,3.386960260229846
17613,4.361929814046472
17614,3.3440382915079363
17615,4.899961621685296
17616,2.0092760720876215
17617,3.0667344842312794
17618,2.944673768961433
17619,2.735801951637436
17620,3.5758262393781632
17621,4.296561759467144
17622,3.2463881138546036
17623,4.852858644554176
17624,2.9563728930611255
17625,4.5513030744647915
17626,3.8854851902841525
17627,4.1223009606145276
17628,3.543497240891566
17629,4.043369881660096
17630,3.3120039543613324
17631,3.5136152940122254
17632,3.314354037986962
17633,2.4008944749097707
17634,3.8255484529381882
17635,3.8579160749196117
17636,4.3232245643864635
17637,2.8547640258291866
17638,3.6145238855556086
17639,3.9018494339056695
17640,4.562308357514334
17641,3.7752838629833763
17642,4.659006215450524
17643,3.592859934404677
17644,3.039610179680971
17645,3.8194008492192
17646,4.0230543878446685
17647,4.268722853834563
17648,4.129363586293708
17649,3.668382862512596
17650,4.346706969193529
17651,4.548287763800778
17652,4.509624192386686
17653,3.550284485942789
17654,2.0682356037665026
17655,3.610850054365526
17656,3.537288971113943
17657,4.119538360957761
17658,2.8294842752753415
17659,4.011152629469089
17660,2.792156211902326
17661,3.674768753676117
17662,3.487516623184987
17663,3.425522982932019
17664,2.1608242657964976
17665,4.468490305289108
17666,4.739971918471221
17667,2.674418796813963
17668,3.8050036435772556
17669,2.2053803699440997
17670,3.8666911179670875
17671,3.8955922570264145
17672,4.1039009322684015
17673,1.7349889631414084
17674,4.159948692241228
17675,2.948773079382516
17676,2.7722611391680445
17677,2.7584880022973666
17678,4.450762194706985
17679,3.625341131323068
17680,3.47938149071887
17681,2.965737458301695
17682,4.41914138666759
17683,3.456624674386323
17684,3.632716372020595
17685,3.7142361816265357
17686,3.8834540450943487
17687,4.013589885514936
17688,4.038565105273402
17689,4.013646007151604
17690,3.1703535555658755
17691,4.057961426448378
17692,4.273874886937759
17693,3.5931481413858473
17694,3.404130281325899
17695,2.3521972994644167
17696,3.0286192749992913
17697,2.523700054749761
17698,4.367463296130043
17699,2.511112808583909
17700,2.607595652195384
17701,3.7114983471810405
17702,4.00271920948148
17703,4.655495433968385
17704,1.50723301703859
17705,2.7952106526490494
17706,3.211597541287501
17707,3.5254944885765824
17708,5.0
17709,3.39474784781246
17710,3.286829783956537
17711,4.076617683422252
17712,3.38563556240757
17713,3.3314812071029385
17714,4.402823558516253
17715,3.504501482891714
17716,3.571049087869718
17717,3.1178408909629827
17718,3.3739281892200697
17719,3.8155113167410795
17720,3.6845299373368303
17721,2.428675322782502
17722,3.3981556286115975
17723,3.751863048820212
17724,3.66597820637165
17725,3.3880082667874234
17726,3.655898699950931
17727,3.8149444328167714
17728,4.687205564587489
17729,2.967163272308035
17730,3.3681672860530947
17731,4.116787668711004
17732,4.295694917936451
17733,3.256869703835673
17734,2.5027002484755356
17735,4.3220502440737025
17736,3.617891717381932
17737,3.7108394784055116
17738,4.330901363149319
17739,3.564281851558153
17740,3.204050286358129
17741,3.0624623843630188
17742,2.2940120833528663
17743,4.156095351608026
17744,3.4711604831727567
17745,2.486981638231816
17746,4.6214776168031895
17747,2.7696760324532166
17748,3.811238916704343
17749,4.52664006007197
17750,3.437970595859735
17751,3.261349667603789
17752,3.8235463227989914
17753,3.225055515254428
17754,3.4349429301745245
17755,1.765641835559781
17756,4.4609799482261225
17757,3.900984924245661
17758,3.9021126889842614
17759,3.1478432904373994
17760,4.267487503559429
17761,2.8138848325388492
17762,3.6801141706625886
17763,3.852618926026438
17764,4.219582971888766
17765,4.027532908577491
17766,4.203216750287037
17767,3.676922450888694
17768,2.8940715450623973
17769,2.714981683873803
17770,3.500234010725141
17771,2.9828590411577105
17772,4.802146219119007
17773,1.511068727097217
17774,4.078955637190349
17775,2.506999998710798
17776,3.5707917927041932
17777,3.4170875225684503
17778,2.1293113706297135
17779,4.65275378098253
17780,3.2938636675624067
17781,3.2831179822388226
17782,3.389413033547257
17783,2.4155056032364017
17784,4.253580223583594
17785,4.086578905698945
17786,2.989028695398432
17787,4.037105463262546
17788,4.0853663343470945
17789,4.362703902020201
17790,3.466998070981946
17791,2.8155160284414125
17792,3.762921449965044
17793,4.337234486225338
17794,3.711872191009707
17795,4.038705684684771
17796,3.783619678137755
17797,3.6971891207258087
17798,3.5386522703289995
17799,4.47417687814138
17800,2.420342028395214
17801,4.509406194560534
17802,4.401924018555365
17803,4.026253871837436
17804,4.2489127266238045
17805,4.190938870496545
17806,2.8071467069271816
17807,3.5972070316243214
17808,2.651010782802821
17809,3.545123836222869
17810,3.4564487359202234
17811,4.236211634688901
17812,3.8860194595226005
17813,4.040797522387254
17814,3.0954238334853055
17815,3.827719774089223
17816,4.409745682205338
17817,3.4001560752370765
17818,3.517962818939032
17819,2.4938759761582263
17820,3.649321700800155
17821,4.007930110149831
17822,4.446490563571858
17823,2.6809049439421395
17824,4.57763744861809
17825,3.152724871965256
17826,3.6394646360257634
17827,4.241924323432128
17828,4.341834615766138
17829,2.495619377452645
17830,3.9516352971551525
17831,3.947462788073339
17832,3.326171413666313
17833,3.8332064370511407
17834,3.8986315905449205
17835,3.838595091466603
17836,3.757305052579706
17837,4.347250961334485
17838,3.231940589352518
17839,2.2775114140289525
17840,4.472701680258511
17841,4.454583935563579
17842,3.505432056222807
17843,2.0966482177031125
17844,2.7803454603614037
17845,4.405884093458877
17846,2.6972588157869897
17847,3.5899977247340447
17848,4.08112445721971
17849,3.6476657139110547
17850,3.4917059577529037
17851,3.732807906174389
17852,2.9595439289687144
17853,4.306216819041531
17854,4.338390369859425
17855,3.9282229390387946
17856,3.6963351655813237
17857,4.007856121092449
17858,3.0519761529080673
17859,3.1684084616537507
17860,4.211603684256276
17861,2.3520705680548195
17862,2.694436552220736
17863,2.825078119252994
17864,3.5716460512360912
17865,2.7804164974694308
17866,3.515073431087476
17867,4.236278967197116
17868,4.0061382613824685
17869,3.963892404015062
17870,4.147881784146061
17871,2.969581150024779
17872,3.7858096835376296
17873,3.2477419607735607
17874,3.9185420181182784
17875,2.9894530259121823
17876,3.376583750962314
17877,3.0196490857320257
17878,3.137834883430499
17879,3.782513156709346
17880,3.9261357532072543
17881,3.8574279277233736
17882,3.9918041151078985
17883,1.7726606437875334
17884,3.4349384568180104
17885,3.401565487852656
17886,3.511400665793323
17887,2.7529282408504105
17888,2.725491630114042
17889,3.5856916769572695
17890,3.1946573756353662
17891,3.1095664530123734
17892,4.044974078733381
17893,3.9819882164581264
17894,2.3298287750544695
17895,2.8480880337963157
17896,4.675506929027951
17897,4.177322332749399
17898,4.204621459044763
17899,3.577912032111599
17900,4.7734776833820485
17901,4.763214467309753
17902,2.8085166083869897
17903,3.6348898843015087
17904,3.4425702675077963
17905,4.132345329577504
17906,3.861153824267706
17907,3.937723428191415
17908,4.474531860763168
17909,3.7467260142765184
17910,3.711374735934869
17911,3.319952583485201
17912,4.754471543458089
17913,3.9008008314061
17914,3.3292500654595045
17915,2.721702441279383
17916,0.4257528370686523
17917,3.5299489765611876
17918,3.848967811405309
17919,3.3845242484120415
17920,3.3844597947659687
17921,4.418225428853289
17922,4.165099087743079
17923,3.4180035504777373
17924,3.6426542721678343
17925,3.9940238914295785
17926,3.095812232618608
17927,3.786373981815273
17928,3.442460410835244
17929,2.7005293586398254
17930,4.195214590264668
17931,2.5685167077075777
17932,4.485353874736027
17933,3.8199374551520826
17934,4.409476623709671
17935,4.3162710161168745
17936,4.306797038847278
17937,4.30814814667632
17938,2.769976180568766
17939,4.334910232356325
17940,2.885218394397043
17941,4.862663937969515
17942,2.5616331109550057
17943,3.8953546018820338
17944,3.7942903157790706
17945,3.8942387177852065
17946,3.821995500548845
17947,3.7174696200514803
17948,4.218847785361179
17949,1.9727706361642938
17950,3.4062325834556897
17951,3.8156487429775705
17952,3.5623758627297195
17953,3.3525664409346922
17954,3.6059348232021096
17955,4.140861215270699
17956,3.869232322984907
17957,3.56013185046843
17958,3.5298384617304945
17959,3.763153633167817
17960,3.6942731144852283
17961,3.5622472387651993
17962,3.9432458321899695
17963,3.024667051939304
17964,3.9808563109417796
17965,3.394316480000799
17966,2.985450407291415
17967,2.852367710858622
17968,3.7231548320936807
17969,3.652575867643566
17970,3.246856986163466
17971,3.9874812193448914
17972,3.4051763542314095
17973,4.221436405258919
17974,3.079026004735768
17975,3.9945671431875054
17976,3.9006678463700144
17977,3.8220643420013696
17978,2.3451986397699924
17979,3.6805428125339015
17980,3.9898526968160493
17981,3.3538158939681804
17982,3.793681709316763
17983,3.1936132743870336
17984,1.9579657042562926
17985,4.049044110344462
17986,1.0945545352545698
17987,3.890929409472617
17988,3.5949060458122055
17989,3.1329152159137292
17990,3.618194447630502
17991,2.2322687399042422
17992,3.8094690376138716
17993,4.223633668647599
17994,4.360193536466196
17995,3.2408984378305865
17996,3.0211337707729626
17997,3.5263639532735938
17998,4.3030316066673855
17999,3.5756386115035608
18000,3.0142661992909687
18001,4.261879716423058
18002,2.9051112140748336
18003,3.1936177376603876
18004,4.050479366614798
18005,2.579215957578093
18006,3.4272395519937913
18007,2.519880239831374
18008,4.146444880590664
18009,4.383722285706493
18010,4.0910161297389465
18011,3.4439174190649466
18012,3.707099387458243
18013,3.381482244980923
18014,3.518658942375112
18015,4.902358371537631
18016,3.60084891721602
18017,2.6609923907649264
18018,4.025789743253619
18019,3.4344116680549726
18020,2.7600934345317456
18021,4.323959802893544
18022,3.8238892246954395
18023,3.0102710470922425
18024,4.468223918247676
18025,3.6943940011579706
18026,4.121129672075963
18027,2.2057778014269855
18028,3.5741959697506713
18029,3.8975094912915083
18030,2.9392496753803528
18031,2.713219794410845
18032,4.537709130022059
18033,2.6914693628491575
18034,3.8146922387705255
18035,4.702970908964385
18036,3.5852516053486596
18037,4.147345209858932
18038,3.1976186907159816
18039,2.690685377708055
18040,3.876977862226267
18041,3.6814114695492455
18042,3.4243713804218014
18043,4.38785881702968
18044,3.7420066280866537
18045,2.9965255779255062
18046,4.6380831328023095
18047,3.344436392669295
18048,3.9945857119468777
18049,3.1850136405385063
18050,3.415147923254979
18051,4.309667596978377
18052,1.801567441755636
18053,3.9113727383330046
18054,4.081092646160321
18055,3.270021076145774
18056,3.5358752096386006
18057,2.669407980972277
18058,3.1117187901230707
18059,4.596371714509646
18060,3.8741619941696226
18061,4.106338893738746
18062,3.442555674210281
18063,3.1469606152816136
18064,3.6488412459656847
18065,4.223398488238937
18066,2.6684685665386185
18067,3.2673522247018925
18068,4.752077131756774
18069,3.9660622144683297
18070,3.5500259437525417
18071,4.133076890240933
18072,3.4054715741172354
18073,3.7751598547256195
18074,3.580198258649573
18075,3.075754963601601
18076,3.502164682167412
18077,3.0956967598041296
18078,3.49406235256895
18079,3.5435092572277394
18080,3.676364763994394
18081,2.7712459270678007
18082,3.1177019190066755
18083,3.47389874286078
18084,3.6472006815652875
18085,4.314564774278226
18086,3.4815329550361325
18087,4.002306432977595
18088,3.907244784919576
18089,3.3725205611800004
18090,4.277605557324426
18091,2.8306529288018454
