Id,Rating
9133,3.5121235886460314
9134,3.9043768063214284
9135,3.821160781398546
9136,4.19127109194315
9137,3.3261749618718754
9138,3.400906823138593
9139,3.4571116961751227
9140,4.272118811446077
9141,3.9342587516186893
9142,4.099418223244541
9143,3.6542028917662948
9144,3.737456717665315
9145,3.8745709910199864
9146,3.4746556308867484
9147,3.720466549992482
9148,3.8105167442297727
9149,4.0060154661947305
9150,3.4835773451142487
9151,3.772763272765739
9152,3.5011113511259326
9153,2.8422637504909587
9154,3.829247911807485
9155,3.63602201226723
9156,4.262193662977648
9157,2.31936161159329
9158,3.9309966307122948
9159,4.20671117535484
9160,3.190628066972513
9161,4.326820537024375
9162,3.103737816315846
9163,3.719728838924225
9164,3.7560152168571825
9165,3.5360906935529535
9166,3.252790970394401
9167,3.7052134993274657
9168,2.320260645693697
9169,3.942652325185135
9170,4.232289976387051
9171,4.247358562759908
9172,4.428446776238922
9173,3.4689858903360755
9174,3.3557301897477525
9175,3.798180161148461
9176,3.647309615886561
9177,3.286335825991654
9178,4.120410106601303
9179,3.819598980052742
9180,3.189795986257167
9181,4.349314369247918
9182,4.212313339688732
9183,3.2076111258276985
9184,4.4865782620130865
9185,2.0915566217842665
9186,3.9638780935119393
9187,3.553677986200747
9188,3.4384917824796988
9189,2.753343177992281
9190,4.334329198884833
9191,3.1634462493251942
9192,3.0835696901317506
9193,4.112844409891691
9194,3.1079573562043787
9195,3.6645314185067877
9196,4.0169903606447575
9197,2.848677618490214
9198,3.629894869153566
9199,2.882618644858312
9200,3.7232582941968086
9201,3.497990939858525
9202,4.197096520326255
9203,2.9844019132908937
9204,3.8032956903776727
9205,3.6728877229551866
9206,2.438930332983776
9207,3.7284509986960086
9208,1.8299243982780526
9209,3.4922135762591044
9210,4.753513249965811
9211,4.106543341769089
9212,2.3008278403627562
9213,3.91115072042464
9214,2.5616099416586913
9215,3.978483563357317
9216,3.5279776113118064
9217,3.356977365228818
9218,3.0120742699807774
9219,2.859685377852768
9220,3.677088602485003
9221,3.3442063936871222
9222,2.1945655726947897
9223,2.5708194354967873
9224,3.661162067988266
9225,2.847652217487769
9226,4.645626024865868
9227,3.830049795730931
9228,3.8440191079595913
9229,3.425020164695943
9230,3.7018783287192325
9231,3.6995758966141774
9232,4.007320463493935
9233,4.304457882076421
9234,3.6270587281063222
9235,4.042547689584448
9236,3.5738017060908343
9237,3.845878378021021
9238,3.1254383889022206
9239,4.047486668885952
9240,4.012623888449521
9241,2.7421341577525418
9242,4.09265946380164
9243,4.452783654908284
9244,3.811419762176906
9245,3.4277386711176847
9246,4.154765580451022
9247,2.604651094299511
9248,3.16330886956237
9249,3.443818354087344
9250,3.165952721001975
9251,3.1033259066649155
9252,2.5966980474089305
9253,3.6088492498789106
9254,2.036912952054574
9255,4.173164053664623
9256,4.594991361477614
9257,3.6774658449064317
9258,3.9479033569861564
9259,3.875872578724545
9260,2.2566866856532926
9261,3.2659619779197997
9262,3.3426916928289616
9263,2.7548907088263825
9264,2.1457380418269563
9265,2.6490012393406532
9266,4.154871114325608
9267,4.924302610277272
9268,3.1984055411773924
9269,2.8455165012153545
9270,4.228904233494108
9271,2.3769583095413136
9272,4.152142082671698
9273,4.831548923579098
9274,3.3283604297502647
9275,3.0977004310585143
9276,3.8934140050047428
9277,2.439698592425627
9278,4.141991214802835
9279,3.467616951019217
9280,3.6215236959566965
9281,3.8515766633164144
9282,3.6707615068743755
9283,3.8216081780723226
9284,1.9761769327858179
9285,3.6031711715703603
9286,4.30309781533537
9287,3.132707583711771
9288,3.9586074151169677
9289,4.104967760031253
9290,2.9787506090413913
9291,3.0761203006253672
9292,4.385382991107956
9293,4.406111999042811
9294,3.56061164215115
9295,4.378833793496339
9296,4.433167945719833
9297,3.384417378317416
9298,4.0704303757423155
9299,4.600711705772512
9300,4.652811235384885
9301,2.819441820925977
9302,3.607668608299599
9303,2.9303223540349457
9304,3.057236835855145
9305,2.724868771814215
9306,1.6078990946063771
9307,3.4151855537691183
9308,2.791491306213322
9309,3.859843038417648
9310,3.0339056408794636
9311,3.7404354426504574
9312,4.0297769961209395
9313,3.5170694742899027
9314,4.580315085880297
9315,4.555688924050948
9316,4.09156268571385
9317,3.613152723933804
9318,3.011271614795777
9319,4.379933077002302
9320,4.673540558184264
9321,3.514768092583602
9322,3.530946186506914
9323,2.8968879531953737
9324,3.1687910352714135
9325,3.960644543083994
9326,1.9789382181582067
9327,2.5634881806841916
9328,4.227823445109674
9329,2.8890629046423055
9330,3.7951471246523063
9331,4.17960738512182
9332,3.376966081368125
9333,3.2176609304957378
9334,2.9809959339328618
9335,3.500045100753582
9336,2.772232712299485
9337,3.7452113035560743
9338,3.302709478137411
9339,3.44528345232251
9340,3.1153811423589763
9341,3.9988252922703214
9342,3.2904848295971925
9343,3.655515720849432
9344,3.786169772521008
9345,3.8472643085836284
9346,3.9211308402825518
9347,3.794834623715199
9348,4.28941596412253
9349,3.320542849732722
9350,3.1712697447147193
9351,3.7454360997559033
9352,2.88871857153217
9353,3.116394931637912
9354,4.009131613158008
9355,3.6219282045652683
9356,3.7697182224001
9357,3.6432732636129406
9358,3.1556906393299253
9359,2.3897040292723686
9360,4.066921709385973
9361,3.553109577379243
9362,3.1044307661721464
9363,3.5707587492119353
9364,3.8240515239922876
9365,1.1196648475594155
9366,3.921359652571253
9367,3.6480850699594685
9368,4.409320693202123
9369,4.521842832708583
9370,2.052626002683597
9371,4.233318636853767
9372,2.7654743551584953
9373,4.416684009285718
9374,3.635298310148106
9375,2.9296824172169718
9376,4.510253158631914
9377,3.6408547652766186
9378,4.077665837155845
9379,4.640467905475121
9380,3.5158977064017827
9381,3.2527431955843906
9382,2.0151323354559465
9383,3.774961328035198
9384,1.2190218268451873
9385,4.168574905994221
9386,3.9776085828613277
9387,2.9254622519577396
9388,4.054724742005819
9389,3.1930631923563735
9390,3.5177588095627446
9391,4.096623073753012
9392,2.911667722186812
9393,3.0322378690067913
9394,4.395277460888016
9395,2.569549050355272
9396,3.825222421265374
9397,3.566910360263569
9398,4.1056936128574195
9399,4.080569600848314
9400,3.3040618048815573
9401,3.570015103070361
9402,4.114026170624916
9403,4.059969599481978
9404,2.454254081566568
9405,4.4497960706415025
9406,4.276091709721411
9407,3.3152426162206563
9408,4.082212539714825
9409,3.9064249688386696
9410,3.890521224062089
9411,2.5225427268827008
9412,1.6875773368119174
9413,3.5129502542839828
9414,3.6047707189282856
9415,4.259664779064368
9416,3.166631163034557
9417,4.415175302284172
9418,3.2358405253208566
9419,4.135152307537389
9420,3.487012881443299
9421,3.6213840771105272
9422,3.5328691301969486
9423,4.023024027014948
9424,2.7217447484370214
9425,3.6665114336835383
9426,2.080333604623125
9427,4.868378484071699
9428,4.244775507032953
9429,3.8796256656883292
9430,3.1632586000017775
9431,2.2675119466860663
9432,3.968047103202097
9433,2.5609839634591123
9434,4.367808244600646
9435,3.3429778134997914
9436,2.9787054591309876
9437,3.976060801182441
9438,3.4014559204652612
9439,3.887444921677111
9440,3.7787403168467457
9441,2.399176626625315
9442,3.5118242440268026
9443,4.047799980393807
9444,4.351839702167724
9445,3.7181891058584298
9446,3.7612560756340567
9447,4.518817732609916
9448,4.614850708363344
9449,2.2447749681383202
9450,3.3599275549935714
9451,3.559624985059591
9452,3.250072234061144
9453,1.5252139672930813
9454,2.6270160788667334
9455,3.20935133323465
9456,3.569183985337924
9457,3.7333191411411373
9458,2.9687401590029068
9459,4.5990869373195435
9460,4.56827134629783
9461,3.5106997044532084
9462,3.9317098117863116
9463,1.7674668471047092
9464,4.039726264943595
9465,3.1800359742104427
9466,3.559884516500234
9467,2.775491028120805
9468,3.9985808594924626
9469,3.5390695937941374
9470,1.5116672190880194
9471,3.409965440727782
9472,4.034087028003808
9473,3.1441866858251273
9474,4.374515042094418
9475,3.947184122041458
9476,3.573864268007484
9477,3.7963742422450193
9478,2.7589592710842967
9479,3.982871153939049
9480,3.8462332515522246
9481,4.113129216562439
9482,3.1286021676851785
9483,3.7112470616650177
9484,3.7712772267267805
9485,2.1352991714673424
9486,3.171738647280383
9487,2.9633166643752604
9488,3.090320571432199
9489,3.3045714199651557
9490,3.411862853239101
9491,3.4383588153172946
9492,3.3449297526711863
9493,3.127959090111126
9494,4.1167109858161
9495,2.182605090630797
9496,4.200553251368904
9497,3.1738610237727727
9498,2.867963626869363
9499,3.702793898918452
9500,3.07553390203013
9501,3.911170288084977
9502,3.8225507554225784
9503,3.2928133126423194
9504,3.7210152329692443
9505,2.2606005935436833
9506,4.0299485044139285
9507,2.4181541002201943
9508,3.237639033254561
9509,4.0649875141534135
9510,2.6506682665278003
9511,3.2264610162337553
9512,4.401964198348477
9513,2.393619980046701
9514,1.7329187212397306
9515,3.5562510707412818
9516,4.45596134564872
9517,4.399995922726528
9518,2.801207736866064
9519,2.6419464673856847
9520,3.6553709402713834
9521,4.008245165426595
9522,3.676447907885453
9523,3.8666318254097662
9524,2.2552586727847954
9525,4.4420031617034486
9526,2.6126669656808965
9527,2.758483965708136
9528,2.5063241478303886
9529,3.6472288413721947
9530,2.503727126001092
9531,3.36413611278438
9532,3.068784667835827
9533,3.1643161667451762
9534,3.6231896295102013
9535,3.4759324343318982
9536,4.472384747289384
9537,3.9790912263692206
9538,2.9996687835557103
9539,2.52536337426108
9540,2.3924644571946923
9541,3.357260138446554
9542,4.349040526833973
9543,3.083193493037349
9544,3.739874977432348
9545,2.43913248692955
9546,4.20073015634636
9547,3.559764991289725
9548,4.0798186198464075
9549,3.371193102141865
9550,3.162619086352502
9551,4.08359980897203
9552,1.8573802272510078
9553,4.352989401954142
9554,4.109796613280401
9555,3.8508270194579417
9556,3.6540093933249875
9557,3.5623494600165353
9558,2.4764309818232375
9559,3.2595568384753437
9560,3.3996688787208664
9561,4.569584912348567
9562,3.8981729655879893
9563,3.774989017836079
9564,4.0291141742199805
9565,3.530128156799148
9566,3.3430950660867604
9567,3.276954075055644
9568,3.4445757313375087
9569,4.0341471711637915
9570,4.09161430230851
9571,3.9509863633758173
9572,3.6932533911934464
9573,3.8262817031757623
9574,2.1835856900066286
9575,4.605624756862951
9576,3.9405146417995742
9577,2.971266485846541
9578,3.1664780189507713
9579,4.215020894775558
9580,3.7061953109374137
9581,3.0580868890130066
9582,3.490719375149106
9583,3.8290332402248874
9584,4.010477954685304
9585,3.992878655699232
9586,3.599951197254057
9587,2.7078038007301672
9588,3.9684620787557945
9589,4.542918395638123
9590,4.204630265115735
9591,4.665487142769606
9592,3.8537336930734063
9593,3.1465968093890258
9594,4.382073079577908
9595,3.8241800753410766
9596,4.1023013185071315
9597,4.462959082665509
9598,2.5231606587998017
9599,2.830096849895699
9600,1.8445474520809475
9601,3.910717968289224
9602,2.809164914508336
9603,3.525353242794403
9604,3.897823793635682
9605,2.7919132387926116
9606,2.6890908719930064
9607,3.704167989555275
9608,4.1824383476722975
9609,3.871451862896255
9610,2.143919579373177
9611,1.9796696198205326
9612,4.376745044152686
9613,3.55332415745739
9614,2.975718264655984
9615,4.424556809074331
9616,2.4728807170987173
9617,4.1579183266532524
9618,2.833445145052794
9619,4.013474312986226
9620,4.034468171394157
9621,4.17979927997986
9622,2.5653866160654637
9623,3.08268770046031
9624,1.5506160100336255
9625,3.954735645752199
9626,3.8492426794122445
9627,3.86014796966472
9628,3.436883960123497
9629,3.7622690307405446
9630,4.211375073036317
9631,3.4750543643392566
9632,3.2663629523580924
9633,2.943607592065733
9634,4.4985055049358245
9635,3.4006304361463413
9636,2.5569212937709467
9637,4.155052507832805
9638,2.1832890829679066
9639,3.3163566141443934
9640,2.9966637083267464
9641,3.8808186732303103
9642,2.8996289553951726
9643,2.7308328906684864
9644,3.9180230574087447
9645,4.4487603373489275
9646,3.3279623156820533
9647,3.9620382910326013
9648,3.833899010609292
9649,3.6026652967278983
9650,3.8197698697735887
9651,1.4084639993610757
9652,4.139357869116835
9653,3.5461862083155893
9654,3.5940671930275334
9655,4.199091843831168
9656,1.7293731184418573
9657,3.943024071187656
9658,2.8260637139078604
9659,2.984760150947954
9660,2.4810126581199516
9661,4.060458353810676
9662,3.4005720717929924
9663,3.6963075416794995
9664,3.842798030647711
9665,3.259079360091082
9666,3.65526589631199
9667,2.828720027644122
9668,3.7877975367318553
9669,3.863787264213868
9670,3.6410316357186496
9671,2.865143179230283
9672,2.703550595461958
9673,4.952434162577091
9674,4.32771387528444
9675,3.1731406067722983
9676,3.4930511994398077
9677,3.004079777530224
9678,3.9298026036940104
9679,3.6825645418947914
9680,4.349640972665598
9681,3.0853072765964695
9682,2.0861734802503586
9683,3.9841920286419805
9684,4.0555946372161635
9685,4.244546718960202
9686,4.370623779040294
9687,3.4452937432643225
9688,3.590821554285807
9689,3.4874971585918986
9690,3.7944733672356925
9691,3.20553437425477
9692,3.158739216379404
9693,3.095283846572984
9694,2.688393996230135
9695,3.7817496746538333
9696,4.296893562110939
9697,3.3145515893689574
9698,2.9928212887022583
9699,3.3498923738859125
9700,3.182688131901079
9701,2.6698982960409
9702,2.344159558361026
9703,3.722072013907252
9704,3.4097595982833493
9705,2.3676751193036916
9706,3.5384827858224313
9707,3.964179427166879
9708,3.6819021019925136
9709,4.1711264566627495
9710,2.454700185254854
9711,2.6976106712689756
9712,2.01798188335975
9713,4.579801120216534
9714,3.9870794295410383
9715,3.306330227058693
9716,3.4992105980294324
9717,2.429413757866909
9718,3.873179403145803
9719,3.587498820701208
9720,1.6191401337700206
9721,2.722183804527191
9722,2.534763896205811
9723,3.674306860137423
9724,4.05006363979699
9725,3.862198492697546
9726,4.005315421596076
9727,4.6417649835475805
9728,3.392648383017522
9729,3.873763266326605
9730,3.436084489862674
9731,3.11412088523339
9732,3.9653694112131865
9733,3.4255466444005473
9734,3.192336523572848
9735,3.208423858185697
9736,1.4924012139279
9737,3.521867071686577
9738,4.228498821340526
9739,4.0078435902025555
9740,3.906747727565568
9741,3.8157307904487014
9742,3.0296294673984345
9743,3.8603094061946006
9744,3.2522970284008457
9745,3.8974864161707568
9746,3.119512867799163
9747,3.626374666726989
9748,3.333032337383557
9749,4.39574744198818
9750,4.056597747900408
9751,3.7307825247099835
9752,2.0044880556875264
9753,4.268547764958174
9754,3.7541467436309603
9755,4.436531927009897
9756,3.7324629901222726
9757,3.688559170070572
9758,4.592374269639519
9759,3.5444337497114424
9760,3.575794404727692
9761,4.9169727705109825
9762,3.1953505954118278
9763,2.9544637485462726
9764,3.431500146909396
9765,4.270439015602379
9766,1.8441480841762428
9767,3.6938276702729196
9768,3.192951376585485
9769,3.1922156011277907
9770,4.198323632415314
9771,2.815649571186894
9772,4.113569459932915
9773,2.9306098328666943
9774,4.675996706198126
9775,3.961391153104072
9776,3.686822647978705
9777,3.089372352653446
9778,3.8326493386441354
9779,2.5897623919335873
9780,3.5607899276177637
9781,3.5844075402856137
9782,3.3668728704158495
9783,3.6850795223036066
9784,3.118746710556922
9785,4.038704957283193
9786,4.1150735302317365
9787,3.5097731251426625
9788,2.5396205860289247
9789,3.942134764593309
9790,3.6511235106277486
9791,3.7125759066705504
9792,3.012828993501818
9793,3.153719600158304
9794,3.1618567830322983
9795,2.4745476902905787
9796,3.71422222297785
9797,3.260478327201288
9798,2.180609056615068
9799,3.925477783802136
9800,2.7616815913593102
9801,2.8881279237702575
9802,3.604735806438942
9803,4.2949368403187105
9804,4.159713876145691
9805,2.7630492899400347
9806,2.707421889087495
9807,3.3552622611534755
9808,4.090331133472783
9809,3.906521596291641
9810,3.861720168564719
9811,3.611602947274939
9812,2.2224300847635705
9813,3.6387696827262874
9814,3.1678549194082977
9815,3.886371855221036
9816,4.056883815006022
9817,3.6388525398046134
9818,4.525687688207262
9819,2.577696894051107
9820,1.4417856791533437
9821,4.354600410842513
9822,4.122526412393905
9823,1.517793348814006
9824,3.7316350856654505
9825,3.9866407922462304
9826,3.4760195050844303
9827,4.302415098739146
9828,3.8199539460702736
9829,4.763363078466016
9830,2.2857159132569516
9831,3.747471116678839
9832,4.14945456280528
9833,4.033660723920175
9834,4.278387326711621
9835,3.9160306949593937
9836,2.658151859915255
9837,3.3336203942568288
9838,3.8654548692619377
9839,3.761885290241317
9840,3.7456553967647683
9841,2.3627489523391643
9842,2.47142829687867
9843,2.9948945061173577
9844,2.929563083934426
9845,2.1763569889192182
9846,3.3719808855132105
9847,3.386841586499298
9848,2.0444002214075283
9849,3.601504874095301
9850,3.797495846907585
9851,3.0319288866300895
9852,3.589493049770645
9853,3.227458819579548
9854,3.7475761794338527
9855,2.641900163601452
9856,3.53126455710549
9857,4.4232892707237745
9858,3.760510501453603
9859,3.8602508629282895
9860,3.5148515837464607
9861,2.9279672064802806
9862,2.59904118662388
9863,3.6660440569856787
9864,4.4523407434036715
9865,2.482421355017105
9866,4.271881741756578
9867,4.0012936841755895
9868,2.2411617385942253
9869,2.8066199938688383
9870,4.108594391303673
9871,2.7898285925492585
9872,4.151257652740664
9873,2.111879067788119
9874,3.2701300192300065
9875,3.3027873851879037
9876,3.4705290443218746
9877,3.6359994678512226
9878,3.8988909005960624
9879,3.637618651263935
9880,2.841192140995569
9881,4.280433204032283
9882,4.224056170436574
9883,4.139861328130156
9884,3.909801182349961
9885,2.4908055325089493
9886,3.571560495271499
9887,3.9681906372650695
9888,4.1543393430498226
9889,2.4094069559801885
9890,4.046767209158035
9891,2.700677604508592
9892,3.2087133666430727
9893,2.9465596472359126
9894,3.4855636876369385
9895,4.0659681691455996
9896,3.856822303084158
9897,2.8003993941821297
9898,4.00317312039852
9899,3.6345251173947672
9900,3.480988431994028
9901,4.504758251936055
9902,3.7710604140138124
9903,1.8858629908053015
9904,3.878621288992705
9905,4.483753267135209
9906,3.0935983271428564
9907,3.999991876116367
9908,4.117986917112797
9909,3.836025339754955
9910,4.206976060473366
9911,4.4967030234725405
9912,3.5820778234760446
9913,3.3376193471061386
9914,4.040545700138681
9915,2.1936705240313787
9916,4.149609238370059
9917,3.168326238591992
9918,4.479314538428805
9919,3.5030650805570986
9920,3.902135385584256
9921,2.2411826067360097
9922,3.1966997915291224
9923,2.746372488464183
9924,2.4132092252705517
9925,3.227210634709787
9926,3.4259167138171946
9927,3.2054659437838193
9928,4.556881403601882
9929,4.348397268301271
9930,2.9296269699546125
9931,3.5803023821292257
9932,3.921923472987846
9933,3.6313628877375614
9934,2.6902166448235056
9935,3.4029845955915645
9936,3.6993881781473843
9937,3.514356385038392
9938,1.5764980903921841
9939,3.8999973764868803
9940,2.6443919119050507
9941,3.3674029401736343
9942,4.842308903026006
9943,3.9956820619358253
9944,3.856000865820514
9945,4.20568110354773
9946,4.293104506574836
9947,1.917636119621373
9948,3.4436806194328105
9949,3.2677815024268195
9950,3.1381193597939414
9951,3.667053286958503
9952,4.599073799578484
9953,3.503897413834548
9954,3.2654725945422474
9955,2.712368692296966
9956,2.955010406193352
9957,3.712903773245097
9958,1.8557673967462027
9959,4.48008297985131
9960,4.201084061741546
9961,4.115749865489731
9962,3.149237674885027
9963,2.710897577929068
9964,2.8070627058205653
9965,3.634659314045574
9966,3.088804645193281
9967,3.982009724410228
9968,3.284577646915162
9969,4.475790397792626
9970,1.9416869572565065
9971,4.072787140261038
9972,2.806615420908564
9973,4.025277983079191
9974,3.183328900761646
9975,4.363284826938808
9976,4.0711580982101925
9977,2.9310045445750745
9978,4.459070343975649
9979,4.0418295608543895
9980,3.0648838364402633
9981,4.642493726253705
9982,4.006215417586392
9983,3.7553939236873504
9984,2.8994499488715677
9985,3.3645028256104688
9986,4.4520533599095335
9987,1.6867769996868647
9988,2.446194685761712
9989,2.8313579136774907
9990,3.162886003678782
9991,3.6826758451182076
9992,2.8257172315437122
9993,4.287807750464134
9994,3.0877122592476582
9995,2.1943588681501005
9996,2.7914465217155957
9997,2.5980377277733453
9998,3.4024859180403535
9999,3.3766706128922848
10000,3.10208419168973
10001,2.4851383644384732
10002,4.116389879246124
10003,3.868752806737035
10004,2.6269142355885946
10005,4.045064803739556
10006,4.088492020908111
10007,3.774916329220592
10008,2.3203133859385545
10009,4.3087784021151645
10010,3.2201757572006033
10011,4.263479909527838
10012,2.2596330906061444
10013,3.3773858348648815
10014,3.299026518587736
10015,2.817647002803008
10016,4.360135779770909
10017,2.739755020289298
10018,4.265231802147061
10019,3.6596754617324745
10020,2.7546983151055664
10021,3.9620996218649873
10022,4.370235704403912
10023,3.0355832849088693
10024,2.4665367443733492
10025,2.1992027935150706
10026,3.931360027002037
10027,3.6659591350753824
10028,2.2420721772266883
10029,4.396265464751609
10030,3.46652451358854
10031,3.933675367071043
10032,4.0587583220613155
10033,3.5567898742592576
10034,3.6623434544228153
10035,3.96154401743881
10036,3.544458470969279
10037,4.184767575943734
10038,4.074118259501349
10039,3.2384030123361933
10040,3.6850426732943267
10041,4.411949724709614
10042,2.785537277949039
10043,3.5123195141213817
10044,4.125558171645735
10045,3.083346950017189
10046,3.891030721069172
10047,3.7982215212247317
10048,2.3099690602885916
10049,3.674445578932297
10050,3.701278322234057
10051,3.5441402122660817
10052,3.6827023623777317
10053,3.6567236272808303
10054,2.7857568144375557
10055,3.803905868494183
10056,4.368346009907623
10057,4.2445337707694
10058,3.426298895042271
10059,3.95916274834343
10060,3.8989474041827243
10061,4.0727871793201
10062,4.06511710832296
10063,2.647152830723082
10064,4.153142909446869
10065,4.186937815754405
10066,3.7224067258109934
10067,3.2632473258882113
10068,3.7215904146687464
10069,4.060301819702269
10070,3.6931271352787616
10071,4.289664100791949
10072,3.974310919260392
10073,3.415011919042319
10074,2.692703847953338
10075,4.319294701595988
10076,3.1600828377160366
10077,3.776086186097499
10078,2.2208718374049066
10079,3.8345979024483086
10080,2.7780082070943597
10081,4.882935809538021
10082,3.5680144011598123
10083,2.287058161829462
10084,3.8450362073244766
10085,4.621568429331538
10086,4.514071274840689
10087,3.6000394338996298
10088,3.684386574786129
10089,3.5263167113088896
10090,3.9724638223418425
10091,3.5948480929105164
10092,3.9553062556630203
10093,3.888527826214838
10094,3.425207691778145
10095,2.1124137747348155
10096,4.165593889282188
10097,3.8376253932782403
10098,3.0791420196226897
10099,3.7987343476464686
10100,4.222607700584858
10101,3.684551007652109
10102,4.405965577239068
10103,2.537244960423048
10104,1.7505500614902898
10105,2.723111407463138
10106,3.4386435044073274
10107,3.5782370126822807
10108,3.4766919951158264
10109,2.9059065142528784
10110,3.8623000869418105
10111,2.5197009154197594
10112,4.729200014429088
10113,3.7532770213050606
10114,2.4161498781299797
10115,2.7508943016837883
10116,3.4078179499890497
10117,3.7872382649377854
10118,3.6770802513868293
10119,3.3566536628469072
10120,3.529959253521774
10121,3.928462335140881
10122,2.334524311057084
10123,2.0805065152582807
10124,4.710256847430773
10125,4.2043563846812475
10126,3.4366224366253433
10127,2.7615271103939647
10128,2.4941632278676726
10129,3.3602237948452913
10130,3.9348761184177428
10131,4.161993478232684
10132,3.896331689175966
10133,4.01358675674623
10134,3.579189010554526
10135,3.519135144889796
10136,3.797005174950203
10137,3.874995829892212
10138,4.040943425575081
10139,3.1585710187991465
10140,3.4983491264069073
10141,2.615222622951681
10142,2.091308939220876
10143,3.827056728236422
10144,3.8563517802363236
10145,2.9531263918960495
10146,1.83710356749825
10147,3.1243368165486696
10148,3.7275222152811347
10149,4.509979128591339
10150,3.872685191328623
10151,3.810081672261315
10152,3.0235851814091665
10153,3.6498075418599654
10154,3.879395149772626
10155,4.236113015902486
10156,4.141727012496013
10157,3.3681917979070612
10158,3.261596725053024
10159,3.8572359170673765
10160,3.9978364402216258
10161,1.8723019806285823
10162,3.442908766093311
10163,2.442084991208012
10164,3.5498629376336006
10165,2.889163165719858
10166,3.9327200890397376
10167,3.8941317426040385
10168,2.6254965159441195
10169,2.305485832802357
10170,3.786416047086408
10171,2.812109590229679
10172,4.376297108254312
10173,3.5213778927161634
10174,4.441632485825125
10175,2.3503127681626554
10176,3.017138023209782
10177,3.676928812154617
10178,1.5766902260418856
10179,3.361139950640048
10180,4.109095384910875
10181,4.3374243645357025
10182,3.049310319927089
10183,3.318570044192984
10184,3.27470809076669
10185,3.2475835347692987
10186,4.402146071663046
10187,4.307244247724545
10188,4.076565126178775
10189,3.719473657700505
10190,3.255168918936901
10191,3.3827084343529856
10192,1.9877838503981258
10193,3.876403892451388
10194,2.5329761815261764
10195,4.014250406170821
10196,4.025053250733471
10197,4.211017817653968
10198,3.2192125465865415
10199,4.041976207442932
10200,3.393351338195151
10201,1.8954946231432688
10202,3.8782211644454905
10203,2.4276953655514997
10204,3.9258492184319405
10205,3.9175316383652574
10206,3.63908222318897
10207,3.6840207844634754
10208,3.688359990065925
10209,2.6951167565548895
10210,4.715467834100196
10211,4.119711530916105
10212,4.065456617024585
10213,3.8472211845922275
10214,3.477373866158393
10215,4.122728720264124
10216,3.860775075960473
10217,3.977995686688414
10218,4.027715865510127
10219,3.8986287551195336
10220,4.253846001412834
10221,4.553774888462824
10222,2.9372797117146994
10223,4.323119733182408
10224,3.4358960252866733
10225,3.5545444216469844
10226,2.7967541178064232
10227,2.766140733948577
10228,3.7173262177782984
10229,4.484369471824455
10230,3.631731045358922
10231,3.0334382364886356
10232,4.129518787237683
10233,3.8118964090239635
10234,4.708006445904301
10235,2.7027904325117547
10236,3.447466352156619
10237,4.142635120162283
10238,3.0306426185133497
10239,3.536776420453229
10240,3.9941274978751298
10241,3.563309491929011
10242,3.1843317577128305
10243,2.6755595453676104
10244,2.382575531794146
10245,4.118060784636227
10246,2.8868739536655164
10247,2.8492291312564273
10248,3.5659717817023786
10249,4.530437046811935
10250,4.014623390778673
10251,3.5516543555516504
10252,4.087592598525665
10253,3.9547414550718147
10254,2.3197448378556578
10255,3.6984664716888833
10256,1.2537024178970297
10257,3.380977969390498
10258,3.6357205742313687
10259,4.20783916818159
10260,3.1054863263644683
10261,2.2173006595354248
10262,4.0811696878096955
10263,3.2260973446003085
10264,4.483080342188889
10265,2.3972613518392345
10266,4.036193484236251
10267,1.7248999729046224
10268,3.317186053881215
10269,2.405699210360877
10270,3.66848381257563
10271,3.356368804637712
10272,3.5510143543026045
10273,2.5048793603276067
10274,3.0274907050726223
10275,4.326295953888454
10276,3.1077670363422865
10277,3.1280502487747976
10278,3.2536261564081346
10279,2.48250611612148
10280,2.996901285615804
10281,3.8428207514292376
10282,2.3713145667289055
10283,3.984966737070178
10284,4.072601757994605
10285,3.9571892849694876
10286,2.8863822291193104
10287,2.954225414389392
10288,1.4989681839333797
10289,3.2599059915661055
10290,4.045730678668457
10291,2.492303127549689
10292,2.413670932585127
10293,2.692939015208659
10294,3.4802149887270906
10295,4.189440000142183
10296,3.7927531268993735
10297,3.2963312847852526
10298,4.730190247617009
10299,3.638915344605738
10300,2.7527341366421814
10301,3.9213814353982066
10302,3.766171485562643
10303,2.9394599765232856
10304,3.9320077253610255
10305,1.9768808975772114
10306,2.9220480971027256
10307,3.3601850750037756
10308,3.213520696956054
10309,4.646467688296819
10310,3.791461777488153
10311,4.60960268396061
10312,2.4158999370095082
10313,3.1373389259839812
10314,4.6628217010843604
10315,4.043618985508394
10316,3.7443060406612547
10317,2.03281346136123
10318,2.8811109402852733
10319,4.277690374486117
10320,1.6360199800141608
10321,4.644735785193083
10322,3.5373138022287494
10323,3.517955042554433
10324,4.593073342914542
10325,4.096595019760174
10326,2.9495695964002033
10327,2.914678729658408
10328,2.080574784940615
10329,3.864723525137329
10330,4.29023292842542
10331,4.210677377330322
10332,2.912489386383632
10333,3.434665400380546
10334,4.132351400181601
10335,3.7335131297152584
10336,3.2002679435578267
10337,4.107130538075882
10338,4.371932191539832
10339,4.002180351843627
10340,4.631535389776887
10341,3.847353586463722
10342,3.7533497586620648
10343,3.3640134560672887
10344,2.5114660645602895
10345,3.231609446281855
10346,3.068271474980296
10347,3.7391761801495593
10348,3.766080576726684
10349,3.382136409808166
10350,3.9699368769158356
