Id,Rating
16394,2.5228211595455816
16395,0.8874497175065512
16396,3.3932147206430017
16397,2.271426280732132
16398,3.4565516924041546
16399,4.052179483804424
16400,0.8580902177603917
16401,3.234747167362965
16402,4.371477907442573
16403,2.3750969436067444
16404,3.3491900680154516
16405,3.3662290352109427
16406,3.3325297466307
16407,3.7933566486400347
16408,3.9887814408515623
16409,4.053134059236521
16410,3.8904940013647957
16411,3.9333775612999227
16412,3.425996828956544
16413,3.3304003135696663
16414,4.23139801793037
16415,3.7792734023006527
16416,3.907978599723439
16417,3.1934720343165828
16418,2.8538919632010367
16419,4.141943913263923
16420,4.390174150822068
16421,2.4285317550731897
16422,4.675914390855208
16423,4.3684538757324605
16424,2.4257519008939172
16425,3.5439539897207664
16426,4.700669349223313
16427,2.999357162478616
16428,3.523098109734124
16429,4.122458158724657
16430,4.129543921184515
16431,3.58707134560058
16432,4.199285621034194
16433,4.255102860783867
16434,2.3436870208146905
16435,4.245970773199082
16436,3.5817868407845133
16437,4.604803340287312
16438,3.0088274583256713
16439,4.974860519212363
16440,2.0832275678059338
16441,2.6565720073820827
16442,3.9383514335781187
16443,3.3460027709037923
16444,4.504325142503993
16445,4.425637309093733
16446,3.7318050612757045
16447,4.3094902260290855
16448,4.032457754866721
16449,1.140751013268692
16450,4.388290188000953
16451,4.540509473227207
16452,4.115532926378883
16453,1.8999445731754754
16454,1.8364257551583323
16455,2.5007000724197535
16456,4.25662100231479
16457,3.2891060619102133
16458,3.512893606622016
16459,2.2480364316893504
16460,3.903659894435677
16461,3.9525591571829186
16462,3.6769607863838707
16463,3.6014385680460874
16464,3.795022829668087
16465,3.684925957542133
16466,3.150421250374525
16467,3.3642644494125618
16468,4.456521027735314
16469,4.035152164875885
16470,2.0690182057080913
16471,2.9887036603127513
16472,3.3732997308884296
16473,4.341421447216135
16474,2.9699478842148226
16475,4.534489206499067
16476,4.305877408879219
16477,4.080913471870855
16478,2.550679062470257
16479,3.4509249223981713
16480,3.9751417407987866
16481,3.502262600744115
16482,3.6813059772481145
16483,4.310244634791253
16484,3.4080516688588802
16485,4.466854391190852
16486,3.8578556034983187
16487,3.8144418558729587
16488,3.7887074420967624
16489,3.8115938010053494
16490,3.942478553457751
16491,4.3143369994629115
16492,4.384429766150013
16493,2.4347277967876955
16494,3.0725279842748057
16495,3.74980047051335
16496,3.5324929037334387
16497,4.2426164275176115
16498,2.048042251837484
16499,3.8495780895726726
16500,2.9664610080304787
16501,4.053760806729691
16502,3.573391727988407
16503,3.7289468280760225
16504,3.8094205303001427
16505,4.07068647237706
16506,3.905159552679728
16507,3.6867282359771445
16508,3.5535152861017107
16509,3.2738230407031312
16510,3.071342428476342
16511,2.811820834354094
16512,4.306898425104663
16513,4.3599994684268495
16514,3.8478805121953585
16515,3.6808607760031204
16516,4.182434424172403
16517,4.387495200360901
16518,4.179447937644658
16519,4.023292665972712
16520,3.614318967463392
16521,4.406614448056173
16522,3.601152156536367
16523,4.320644730091672
16524,2.622671100789219
16525,4.511205941911756
16526,3.2043288851983207
16527,3.95385362088867
16528,4.4150389949397475
16529,4.568776539076789
16530,4.2816974481944285
16531,3.9684959436659466
16532,3.714370642481947
16533,3.0338986090232156
16534,2.581357297220151
16535,3.8779753013163254
16536,3.039333140909849
16537,2.7998061702099726
16538,3.67868524111329
16539,4.528194812480141
16540,3.0043272144819397
16541,3.9499303872951645
16542,2.7989466980909308
16543,4.609816171599402
16544,3.5868272968472956
16545,3.3622369822810203
16546,2.471852373652539
16547,0.3061986116362201
16548,3.7552399937164953
16549,3.916885292797728
16550,3.655604403067539
16551,4.210560922022604
16552,4.315138618459542
16553,3.0062188083403454
16554,4.2548524288472
16555,3.7702338238440714
16556,4.601013335091368
16557,2.6211638456427906
16558,4.5133122542936235
16559,3.576041969131872
16560,4.554485709121032
16561,4.464360585530057
16562,2.976217980606113
16563,4.543736387930356
16564,3.182339495021534
16565,2.25756097668702
16566,2.2706448405850397
16567,3.2117825906286686
16568,4.289377591169336
16569,3.6228971720082863
16570,4.152167963707127
16571,2.1356084255022822
16572,4.083016915799151
16573,4.28152402973585
16574,4.37321068728034
16575,3.0547347190990792
16576,3.504430049178308
16577,3.9781147438814988
16578,2.939420062344795
16579,3.5003070366155837
16580,3.3995036191923504
16581,1.8248123450301075
16582,4.230696695616689
16583,4.062799517967901
16584,4.300547301159483
16585,3.7858889254428814
16586,3.1061607413618466
16587,2.33501897308691
16588,3.650651967627394
16589,4.025156245663469
16590,4.716107722196358
16591,3.1220414412120148
16592,3.4112147695732746
16593,3.4827619479773766
16594,2.7266685115226226
16595,4.753881637422194
16596,4.189745603277279
16597,3.351944142444055
16598,3.1528589691178053
16599,3.799828536959665
16600,3.782494648107705
16601,4.03054900714613
16602,3.3245656616880987
16603,4.801373348467344
16604,3.023527610723086
16605,4.219237762747194
16606,1.9273877849581789
16607,3.8455896831190084
16608,2.57943845906344
16609,3.272578433645363
16610,3.9295109806684776
16611,4.257509622040915
16612,4.158546731225826
16613,2.925323091857186
16614,2.0430753286749113
16615,3.6883237202153896
16616,2.1961048645588206
16617,3.3768230373709174
16618,4.033277369743405
16619,3.63184223988785
16620,4.185711745670704
16621,3.507568507818518
16622,3.5608927410305324
16623,4.432668498625854
16624,4.2764143921896105
16625,3.7492737300206325
16626,4.293963564098689
16627,4.449751339717523
16628,2.7056352642541754
16629,3.9650792940915003
16630,3.095092531839356
16631,1.7308707106405736
16632,2.6527550149407397
16633,3.8498954234052407
16634,3.3518896690791946
16635,1.8974214209355786
16636,3.682145884179034
16637,4.585431320799202
16638,4.787290527928062
16639,3.683833728899282
16640,4.613244061161469
16641,4.383077875056973
16642,3.948192150071994
16643,3.2023505124925102
16644,1.471001919022508
16645,4.176976983593463
16646,4.740476202764612
16647,4.057743689324436
16648,3.8090222233417657
16649,1.8199187968223831
16650,2.5759328821198686
16651,2.92520563792003
16652,3.055829099585276
16653,3.8497146497876056
16654,4.121131716805658
16655,4.4735662587735145
16656,2.8292703195698143
16657,3.9534438307610307
16658,1.4657783141618823
16659,4.692073935256913
16660,3.236550856697478
16661,4.26431167701373
16662,4.08982777004995
16663,4.439119612046274
16664,2.8334011868951996
16665,4.278967850612714
16666,3.499334077011397
16667,2.6843550127606384
16668,4.1580983250151435
16669,3.8992139284790075
16670,2.0873991697874303
16671,2.673076332143849
16672,3.3612228779700852
16673,3.7379956664543554
16674,2.9445656381197116
16675,3.8387335666682634
16676,2.1522107546877915
16677,1.5643779346104183
16678,3.774437089012603
16679,3.9612796454144212
16680,4.107042015860748
16681,4.041501038483243
16682,4.748284000578745
16683,3.066036258229816
16684,3.797833463274773
16685,4.741849688996815
16686,3.205086362928137
16687,3.008505765133754
16688,1.9064084961461065
16689,3.2891144365047054
16690,2.4067809449383986
16691,4.237106597882374
16692,3.8606447993881243
16693,3.8522646232691256
16694,3.268628071431321
16695,3.1826794891439762
16696,3.897438808479241
16697,3.2423773771627795
16698,3.7080287739994766
16699,2.907235923608844
16700,3.8028700061268976
16701,3.4732466282821473
16702,3.322933255216479
16703,4.44280341582308
16704,4.9454806106190805
16705,3.2217788868482136
16706,3.830694644841163
16707,2.2427897790255313
16708,4.415136922615872
16709,1.690949940800539
16710,4.075682208087798
16711,2.666247693200364
16712,3.5814681973695097
16713,4.0907886828609135
16714,4.011273945115657
16715,2.940586872995084
16716,4.071461785749888
16717,2.654589769248113
16718,3.4035527610615537
16719,2.946616512965552
16720,3.4164814519180053
16721,3.3484940707608133
16722,3.6593202558003792
16723,3.281581325403529
16724,3.2178820465150686
16725,4.027560616309808
16726,4.682490962711543
16727,3.2636473690524452
16728,4.393813890490328
16729,3.4449605256519833
16730,2.801311965663414
16731,3.4974299116794705
16732,3.9038859265505854
16733,4.015097850164662
16734,4.237792287888254
16735,4.4563583228746975
16736,3.9239516851188903
16737,4.215801820296971
16738,2.84393415057213
16739,3.4667349687915623
16740,2.7918058762949465
16741,3.7511668823412823
16742,3.6631165003755504
16743,3.0955757558460264
16744,2.955560162158967
16745,4.596352951108587
16746,4.066885106220077
16747,3.3945616600994146
16748,2.941466090614857
16749,4.457990807524783
16750,3.1651398771608603
16751,4.754166162973224
16752,4.744261112981464
16753,4.324420669847388
16754,3.9921412031176366
16755,4.103830978156676
16756,3.205688999267894
16757,4.329088898983935
16758,4.078906545932042
16759,2.718331445907323
16760,3.1840156199597107
16761,4.0915258913173265
16762,2.6684713886629803
16763,4.428279973664556
16764,2.3706877126342176
16765,2.541698062216865
16766,3.442769034315692
16767,3.8025017095600666
16768,4.542551499768329
16769,3.26876441430935
16770,3.6507621271191946
16771,4.729364153512293
16772,4.1574190503902955
16773,3.9286018306698227
16774,3.2403048163384987
16775,2.481527192307006
16776,3.227904261689973
16777,2.1962315947712763
16778,4.634227277769615
16779,4.0601141946645
16780,3.8260210586970453
16781,2.3606904063930747
16782,3.5224801932646614
16783,2.648288138097987
16784,4.624872417465941
16785,3.608013522291631
16786,4.266519292195211
16787,3.6295955829241535
16788,3.4159366979405874
16789,3.7927261942200814
16790,3.111527155437075
16791,4.589916124564249
16792,3.785283172204897
16793,3.893415402131111
16794,3.544591894229705
16795,3.5337585783655645
16796,3.67719481559027
16797,4.514729053537965
16798,4.021330009646226
16799,4.854139485991178
16800,3.1562952359885372
16801,3.843001906095843
16802,2.990067731568441
16803,1.8434301803457396
16804,3.199692003382455
16805,2.6656967292014726
16806,2.5321663722716092
16807,3.38045939066519
16808,3.805187073531849
16809,4.089582886084812
16810,2.1025242915716937
16811,3.653307740176248
16812,1.7424993748337294
16813,3.8088257941458123
16814,0.7370053838605211
16815,3.212173435999681
16816,3.7951899782280885
16817,4.328821872844575
16818,4.222038552030648
16819,4.421431291821936
16820,4.049491980125026
16821,4.362187739991496
16822,4.128812834682327
16823,2.9714089177523735
16824,3.2752917893962765
16825,4.770882048186919
16826,2.6358609835515026
16827,4.136693002941394
16828,2.024226002526728
16829,4.431302640234268
16830,2.4826230960302205
16831,3.991126469064589
16832,3.0108252879660826
16833,3.9034813294581205
16834,2.890184287852076
16835,4.485981097106013
16836,2.601883204895574
16837,1.5017836739816537
16838,4.012954977729571
16839,4.6486055414784175
16840,3.1149362514678764
16841,2.523625622454921
16842,2.8329682386032484
16843,1.0
16844,2.595411707666841
16845,4.8212553645826315
16846,4.010726509555514
16847,2.992057646436103
16848,2.432090433932135
16849,2.152458370189799
16850,3.3550591998286
16851,4.375521215590531
16852,3.600752484286302
16853,4.360736908712631
16854,4.036134193446583
16855,3.4304422675973134
16856,3.542288073831978
16857,2.519495757455825
16858,2.412066835675425
16859,3.230379757710607
16860,4.31531754879679
16861,4.012785288017889
16862,4.050730015664413
16863,3.7612315585722875
16864,2.4470624545839463
16865,3.635415518109004
16866,3.6929585863847008
16867,3.7160930743666944
16868,3.826145862913381
16869,3.77819167122644
16870,3.1458637123588997
16871,3.928329938283552
16872,3.8373005379913225
16873,2.820441268708398
16874,4.3913530597243415
16875,3.7460268175444282
16876,2.9107584036946648
16877,4.071527063448877
16878,2.5297198052898953
16879,3.860950274567442
16880,4.0940509085134655
16881,4.738086256742433
16882,2.599342062552785
16883,3.097421511621761
16884,2.732679935341738
16885,3.5324834148685498
16886,3.1004265221666114
16887,3.1968307554588447
16888,1.9742003661441223
16889,3.1302057076675593
16890,4.753472417843735
16891,2.231696634363428
16892,3.628522649564289
16893,3.8288283733669397
16894,4.521266782034662
16895,3.1092416443573803
16896,3.9847474416005637
16897,2.1966048390023776
16898,3.039175749582208
16899,2.943750173780416
16900,1.0978233697065025
16901,3.865348290438204
16902,4.001363500930069
16903,2.294026273247426
16904,3.9949102507539562
16905,3.710694481844652
16906,3.037927832700754
16907,2.6416496213996727
16908,2.823326372344178
16909,4.682716040636167
16910,4.059321100434039
16911,4.740670781090568
16912,4.392669913002775
16913,3.7323755066487565
16914,4.5969320333713775
16915,4.233537399019338
16916,3.1802222861076204
16917,4.2184337988307385
16918,2.929765263072845
16919,3.7274028478875763
16920,4.324546937121808
16921,4.49556431579091
16922,4.54364391649725
16923,3.775452525566034
16924,3.420947688502047
16925,3.506057052957294
16926,3.803059994778069
16927,1.5879651063624938
16928,3.8874106375797948
16929,3.4284895925550876
16930,4.046034761177129
16931,4.684469314611444
16932,2.6824309436262026
16933,4.277064561093492
16934,3.536895475183674
16935,3.189703154496684
16936,3.9135937129138947
16937,5.0
16938,4.036020685350182
16939,3.1032734358234393
16940,4.526926540166524
16941,4.2908894468771575
16942,1.6567644045385062
16943,4.020466404577907
16944,2.0850290725958143
16945,2.5168773172268883
16946,3.9260047644898046
16947,2.5953197729629163
16948,4.022010984487062
16949,3.1777321856645724
16950,3.0997666715874934
16951,3.4734069540147807
16952,3.177756475415453
16953,4.165402767958741
16954,3.7629891345175492
16955,3.240735948854174
16956,3.5402948060989026
16957,2.827720648657902
16958,4.563547696337775
16959,4.314523431451856
16960,3.1309182860064966
16961,3.740569533812676
16962,3.483130561912066
16963,3.8849823108574273
16964,3.3822176764330822
16965,3.3068806823495276
16966,3.193599302685525
16967,1.7751985049277859
16968,4.040863415576516
16969,4.742296146516459
16970,3.500628165580299
16971,4.515025287716565
16972,3.170165651129876
16973,2.379759566645844
16974,2.3645778316525456
16975,3.701431685934049
16976,4.802104266775415
16977,4.188269186889108
16978,3.2542516389197877
16979,2.9736421241970894
16980,1.9209194992271335
16981,4.352779857970433
16982,3.4372875287805975
16983,4.473623187056459
16984,2.5017987873188625
16985,3.693180177080616
16986,4.138400338362608
16987,5.0
16988,1.9700161877848381
16989,3.5613376125333964
16990,2.29757873807733
16991,4.78724223737316
16992,4.454893619562026
16993,2.8723704056566683
16994,4.174562694419246
16995,4.7629116419353625
16996,4.848492020615358
16997,2.942017808026991
16998,3.6568272088231364
16999,3.2019139874661096
17000,2.332766332317054
17001,3.103642554942065
17002,4.594397215315276
17003,4.727570107056951
17004,2.748297342392264
17005,4.314969419065848
17006,4.213275379492125
17007,3.7492845938635773
17008,4.377977783867759
17009,4.224213183082896
17010,1.3069665972719298
17011,3.0244005405829726
17012,4.729305943671631
17013,4.449565194265179
17014,3.432277882266023
17015,4.428503072379661
17016,3.4349517540845014
17017,4.536979576362761
17018,3.839766890508851
17019,3.622050249060928
17020,4.2879192450111665
17021,4.2486821913508415
17022,3.366009129559053
17023,2.134056791531905
17024,4.648750288213685
17025,3.498501328732268
17026,2.122991795888363
17027,4.469868440150536
17028,2.476860255361684
17029,2.4631585856542224
17030,2.485905813716527
17031,3.277326090019227
17032,2.345892496981625
17033,4.469239469533383
17034,4.304013557909867
17035,3.793925248805187
17036,3.880253091657791
17037,3.454291605459739
17038,4.642430100658911
17039,3.8748714482850333
17040,3.3102207856484016
17041,3.949597911063009
17042,5.0
17043,0.3561054000103505
17044,4.284512448554685
17045,4.28753640155465
17046,3.751790809178918
17047,4.5206268656702875
17048,3.022351819932274
17049,4.218318197444066
17050,3.728249278297196
17051,4.368751341748197
17052,1.6073448976920195
17053,3.8608108122109144
17054,3.2802234028403014
17055,3.3990515453479397
17056,4.132051832191577
17057,4.63379347826726
17058,2.6487012872270483
17059,3.6877344382554873
17060,3.6362779587124816
17061,4.381081036763088
17062,2.844829311077691
17063,4.109189863944714
17064,2.671832146581165
17065,4.047473105531627
17066,4.455931788561126
17067,3.844882238959234
17068,3.9633418437609818
17069,2.014958534525971
17070,4.926690872668461
17071,3.837960863535669
17072,3.302708940885528
17073,2.880875007825713
17074,4.55075630390824
17075,3.6300726258258904
17076,4.296171082449934
17077,3.2415643589239522
17078,4.285708549912924
17079,2.9443115113336575
17080,4.378994789340373
17081,3.8630130511391476
17082,4.3422381982290315
17083,4.289197884097378
17084,3.8068056809385915
17085,3.1902512697893255
17086,4.466436137787395
17087,4.038484754281295
17088,3.672649653710744
17089,4.54701768979253
17090,2.2755910600288716
17091,3.576397374044984
17092,3.206616841805636
17093,2.7936441382913837
17094,4.200108018411867
17095,4.321447491123119
17096,2.6270713694639065
17097,4.059810008141498
17098,2.8483332482602823
17099,1.8049795275126068
17100,3.0632187047080666
17101,2.6688855658288326
17102,3.7339383610217927
17103,2.930533601553672
17104,3.726102022985356
17105,3.8559992334945195
17106,1.122139419522814
17107,4.165673537951552
17108,3.9312666335499764
17109,2.075303733106854
17110,3.2788101584653413
17111,3.707795903820501
17112,3.8634655130002455
17113,3.1721662263589554
17114,2.8997756851722705
17115,3.2670721282403092
17116,5.0
17117,3.8141631950589847
17118,2.959650604220542
17119,3.555699367930232
17120,4.378926719385764
17121,3.5153576780004343
17122,3.2356425426491287
17123,2.9322780333126808
17124,3.2502138590661076
17125,2.891345037461558
17126,2.4382818902006473
17127,2.7141694457963674
17128,2.2724972341418677
17129,3.895797892750962
17130,3.445754598145246
17131,4.331119086115317
17132,4.290586162369329
17133,4.088501765771704
17134,3.7370034787413986
17135,4.0434010456885705
17136,4.544447687292404
17137,3.4356478556840937
17138,1.7115596627175713
17139,4.165726289724311
17140,3.7660797527783783
17141,4.069091002259243
17142,4.868902112688803
17143,3.75595201818521
17144,3.5941080812633013
17145,3.7886698007643607
17146,3.5110965455742074
17147,4.184446105837256
17148,4.1292712579594495
17149,3.3477543898414206
17150,2.715965071136846
17151,2.640669697437434
17152,3.2353027260062923
17153,3.46607466431373
17154,3.691950496134147
17155,3.0945690804736543
17156,1.7732629314411719
17157,3.603959551885989
17158,4.754801903092276
17159,4.249933647151857
17160,4.862301033920855
17161,4.0908828591528845
17162,3.6014411400576836
17163,4.2644302192063375
17164,2.8622123288477654
17165,2.7222104708447836
17166,4.47006737113371
17167,4.474429461318755
17168,4.9607796574791045
17169,4.217910553428147
17170,3.4329341247670873
17171,4.504473772718609
17172,3.1326201777374707
17173,3.847763858603358
17174,4.661564972440297
17175,3.604400134034033
17176,3.097156961517359
17177,2.284422573646777
17178,3.725073462194115
17179,3.808265937656884
17180,4.333350603549104
17181,2.942228109343352
17182,3.5378502697402454
17183,3.777144478918274
17184,3.3543780803966015
17185,4.008377876568347
17186,1.9077861003515597
17187,3.0379320132889434
17188,3.4200584289535176
17189,2.0592084940929136
17190,4.016655803201089
17191,2.761199038628864
17192,3.7027161865099525
17193,3.2683082041763405
17194,3.792804767657591
17195,3.794075970957097
17196,2.7242627695538433
17197,3.635439595103199
17198,3.2174837816578234
17199,2.607050120728319
17200,4.197335277187414
17201,4.51720603356967
17202,5.0
17203,2.217797135627198
17204,3.586246092710549
17205,3.9300189729985524
17206,3.8848130706933204
17207,2.062218943437502
17208,3.7216124944506515
17209,4.177212038767804
17210,4.200835299149994
17211,3.7209277301526567
17212,4.945878761909744
17213,4.314933578154545
17214,4.057580490098721
17215,2.959593422954824
17216,3.3296957729483396
17217,3.86991500155657
17218,4.747594384184222
17219,1.7065830751806152
17220,2.6773789781376625
17221,2.426651665153032
17222,4.763136117142061
17223,3.7663570438277385
17224,4.463087777551549
17225,3.175750298633166
17226,2.847819370950077
17227,3.7845178679873963
17228,4.08159689969616
17229,4.358288019891703
17230,2.522171861403846
17231,4.704342654441431
17232,3.4056424739629123
17233,2.128302984019922
17234,2.60771883547743
17235,4.3022645460524
17236,3.4800405024828764
17237,3.578484722207385
17238,3.9863962040384764
17239,3.2064921606934655
17240,3.2004134768522206
17241,2.7745797760833573
17242,4.31182304401548
17243,3.46742794887288
17244,3.7250489992085387
17245,4.28753125900711
17246,3.652771286319787
17247,3.6571671496032776
17248,4.3183624151802675
17249,3.0649030823888608
17250,3.578844389304814
17251,2.9942807106643468
17252,3.5559576516239453
17253,3.806780734564933
17254,3.037406573103994
17255,2.6264213029486863
17256,3.763193052637966
17257,3.069136114615049
17258,2.9431505607315325
17259,4.3532412184649
17260,3.1399825140896205
17261,3.0259941951932454
17262,2.71513832203394
17263,4.50741228941249
17264,3.9584452276136863
17265,2.8409406693053496
17266,2.6951420202416303
17267,2.1334964506701617
17268,4.169606848181032
17269,4.189206615406266
17270,3.683147841016385
17271,3.5188720854264472
17272,3.576892007009741
17273,3.985544091613549
17274,4.118831411001593
17275,4.749540106216758
17276,2.8569211022720498
17277,2.5929984286346133
17278,3.630111857031677
17279,4.364981413499846
17280,4.608267091039493
17281,3.5152616076421888
17282,3.697198282054848
17283,4.647345153838598
17284,2.8609231436383196
17285,3.1987582716485696
17286,4.208174153731714
17287,2.376426551150613
17288,3.6661855829229824
17289,2.2275502857872334
17290,3.9190620967557805
17291,3.5283846219582955
17292,2.432387881174446
17293,3.7005531201649196
17294,4.341828590616615
17295,4.062014196236401
17296,3.7133899733877778
17297,4.015394615396349
17298,2.975842476922687
17299,3.810619111434572
17300,2.8772374007112393
17301,3.307498340147224
17302,3.422182496880181
17303,3.994124960184482
17304,2.7615587349231645
17305,4.035407221874668
17306,3.535550094376331
17307,3.1064941220620406
17308,3.07298767942782
17309,4.712833337022474
17310,2.725979921526014
17311,5.0
17312,4.4788554808111
17313,2.869239932546952
17314,2.740833481810568
17315,3.9530736595022113
17316,4.284639520769338
17317,4.357790191237535
17318,2.307473253622003
17319,3.0732072524736727
17320,3.0160388929350814
17321,3.592559457631891
17322,2.410705781650422
17323,4.124108003978872
17324,2.3225039166575527
17325,3.6163120640633015
17326,3.1207769048415486
17327,4.586641271796345
17328,4.124444764726707
17329,3.3221827875594268
17330,4.342827452779348
17331,2.932969678050955
17332,4.65597019469298
17333,3.392494014541204
17334,4.158125213773523
17335,4.663902503940856
17336,3.2408762096330235
17337,2.4842927660429717
17338,2.549919037946001
17339,3.649249871713226
17340,2.8784041738078625
17341,3.6389371041555476
17342,4.413936925986036
17343,3.754312581875047
17344,4.147922494235141
17345,3.1276461188139315
17346,4.464536511966918
17347,3.9874388170382318
17348,3.524717613380555
17349,4.36247667309734
17350,3.6320525261378562
17351,3.090716929104236
17352,1.9332920807562908
17353,4.805606830342549
17354,3.0986246555888344
17355,3.420196019515053
17356,3.5626403057935105
17357,4.499222353904582
17358,4.162448499845523
17359,3.2630401059733667
17360,3.859139854790177
17361,4.340542789619428
17362,3.886713771002064
17363,3.2123637967417924
17364,3.8704548055130137
17365,3.158965341715583
17366,2.73629658398222
17367,2.92726374015777
17368,4.579871762702853
17369,3.485855271159042
17370,2.4488329300085825
17371,4.15232199009272
17372,4.100395370516664
17373,3.981386112777353
17374,3.9748544152550394
17375,2.529311204740911
17376,4.25375566823171
17377,3.549234368358048
17378,4.413499507240458
17379,3.3238356706170786
17380,3.5256975248962656
17381,3.281581169570364
17382,3.0680480653355353
17383,3.959974413594436
17384,3.2299116373796783
17385,1.3732609839854253
17386,3.5340350212216354
17387,3.1172380704788862
17388,3.73219592772114
17389,3.804130710872498
17390,3.4000841851144488
17391,3.536888984208543
17392,3.5425499412740717
17393,3.8012543636346017
17394,3.2734469678897384
17395,3.0979608871728384
17396,2.7374995090013363
17397,2.602528462491227
17398,2.2283258678120417
17399,3.7727019992828668
17400,2.3077600022189264
17401,3.111285410603969
17402,3.479233709222106
17403,3.9606184529587227
17404,4.362410001631228
17405,3.6540232077388928
17406,1.5561998133320665
17407,3.5765092378233536
17408,3.178013095313209
17409,4.287146919863782
17410,3.603644986290915
17411,2.0460752626405565
17412,3.2141829921788307
17413,3.9995149755305612
17414,3.7752085654339926
17415,4.241210463156512
17416,1.4732769883211418
17417,3.8064844631376107
17418,3.6329826616507908
17419,3.7504386530956104
17420,4.556120208955189
17421,3.1232296323780853
17422,3.5677520955847672
17423,2.110414590719474
17424,3.667600341942775
17425,3.714969087456094
17426,3.983821088993091
17427,4.26957819029988
17428,4.21523661917245
17429,2.9221717868916084
17430,4.086421979590401
17431,3.9722226307743957
17432,4.559009370953638
17433,3.615751749962528
17434,3.7370087724823278
17435,2.93188418878418
17436,3.4426346215427728
17437,4.807787255530724
17438,2.0786563485138654
17439,4.45662193101584
17440,4.335088481270416
17441,3.4974514931010194
17442,2.411377173811411
17443,3.9455975341894067
17444,4.211374464240073
17445,4.4892736156869075
17446,3.9082446451237103
17447,3.3877677294538198
17448,2.974936045002309
17449,4.148833081496851
17450,3.114548267010344
17451,2.304368662994962
17452,4.188825409678012
17453,2.875784771261151
17454,4.8915895524341115
17455,3.75800054252531
17456,2.998551618691292
17457,3.91290400028737
17458,3.9010994610102347
17459,3.913462463451225
17460,2.6408693386356883
17461,0.6625642869236272
17462,3.604206587119697
17463,2.216495258370773
17464,3.6477787165061546
17465,4.024764658164824
17466,2.558218033014884
17467,3.288386049997408
17468,2.5334054015820424
17469,2.526283917789907
17470,2.9836138057735484
17471,3.275337447485606
17472,4.333889577589124
17473,2.213268570261872
17474,4.013226330437405
17475,4.042865307390093
17476,2.766427433304476
17477,3.5677424165551437
17478,3.7066610649682334
17479,3.792650755089679
17480,4.50193792232205
17481,3.9487637817275623
17482,3.524760128795454
17483,4.1398221054511515
17484,4.140503105961028
17485,3.7131509171362174
17486,4.122420530709329
17487,4.374430420425085
17488,3.2847964370473353
17489,3.430095207389658
17490,4.0647895582858755
17491,3.9881447661266707
17492,3.9548136603626016
17493,3.531613476795704
17494,4.011652376536641
17495,3.5762888704820956
17496,3.049095254577494
17497,3.31744998736287
17498,3.6046737819609396
17499,3.5229185082869554
17500,4.03746267833547
17501,4.259802972733731
17502,3.08942425834543
17503,3.8161591438148723
17504,3.7482607739184126
17505,3.487948538947157
17506,1.743508191835644
17507,3.1612995115356592
17508,4.253179664944262
17509,4.558970209217557
17510,3.257704073090332
17511,3.789336643576156
17512,3.608625875226594
17513,1.6444420637503314
17514,4.68753887636194
17515,2.5843421178803427
17516,4.456110713663886
17517,4.270555167952222
17518,5.0
17519,2.715317886630352
17520,3.7815828605373047
17521,2.768691101959523
17522,3.708365252315466
17523,3.720409572321866
17524,3.6416889189684944
17525,3.656957321894613
17526,4.7603718508886335
17527,3.772946359115955
17528,4.32205617711167
17529,2.949108508038129
17530,3.273631111337703
17531,2.721627935580757
17532,3.932263896268426
17533,3.0159445381545744
17534,3.959213088859055
17535,3.866228949632445
17536,4.255476323045809
17537,1.0350547609191358
17538,3.5475977989405965
17539,2.158335135193426
17540,3.637014498151732
17541,4.176951655401146
17542,4.262801831625181
17543,3.993213929810975
17544,4.4602909731230715
17545,1.7070829285179694
17546,4.409496391663651
17547,2.4749380043579947
17548,4.479524515962057
17549,3.7716849191598403
17550,3.8611594438683574
17551,1.9448150903070867
17552,3.0646269352193993
17553,3.188289987013434
17554,3.948595273122052
17555,4.615845502080608
17556,1.3248482866160194
17557,2.4551586339059566
17558,4.606234485726581
17559,3.5194109919589502
17560,2.9896704763651023
17561,3.8693862674010893
17562,3.003580219507424
17563,3.9036203256760253
17564,3.762848541767174
17565,4.588665526844359
17566,3.034285115264735
17567,3.296356133325025
17568,3.0014673899289948
17569,4.180958825074075
17570,2.3941578153990974
17571,3.623294344411531
17572,3.6552745431618883
17573,3.8313683470179285
17574,3.5315132752415423
17575,2.849965733378699
17576,3.961019167859591
17577,3.4608243486258083
17578,4.289131820336258
17579,3.4745300140602167
17580,1.983478190099969
17581,3.1739340156066924
17582,3.9574221775531795
17583,3.2759269010116894
17584,4.105698307106399
17585,3.412449343027357
17586,4.240985715551764
17587,4.074577621305488
17588,3.931765447426948
17589,3.570780698872385
17590,3.9644799606157712
17591,4.021643919556921
17592,3.6502196506403073
17593,4.12651278705799
17594,3.7057490172017817
17595,3.0287239356837934
17596,2.9498215986391605
17597,1.4760788851185787
17598,3.4142041281409767
17599,3.8168600604589784
17600,2.654690456542599
17601,3.3521272008582725
17602,3.0344949881516157
17603,1.754479831830166
17604,4.327606556723026
17605,2.638976726637475
17606,3.9450044503209787
17607,3.191725685893588
17608,3.6933949483700146
17609,3.2040034590918482
17610,3.311391299329035
17611,5.0
17612,3.421456143118438
17613,4.354110338912884
17614,3.0330462151281687
17615,4.831806559417625
17616,1.9905970088238474
17617,3.214003728452603
17618,3.0888207288580514
17619,2.72827882495747
17620,3.466951459578462
