Id,Rating
14738,1.5474434222828661
14739,4.041618132659162
14740,3.1758989444731487
14741,4.325810620783855
14742,4.189159440978364
14743,3.7808419482561124
14744,2.711058277137513
14745,3.0
14746,4.021388842143458
14747,2.7960665062042427
14748,2.788184748996033
14749,3.0000000000000004
14750,3.435372822657968
14751,4.498430791484003
14752,3.398401319033961
14753,3.6250914947893276
14754,1.9696413043833536
14755,4.394442919299773
14756,3.8019855137745577
14757,3.605177627150891
14758,3.997732612549066
14759,4.100808495728588
14760,2.6998856274794147
14761,3.7335609840787316
14762,4.390245329180826
14763,3.093522982405918
14764,3.2976676616176084
14765,3.635822382132386
14766,4.298781297308639
14767,3.197514670391421
14768,2.5746277863787896
14769,4.022312783607836
14770,3.770035074394681
14771,2.7978109377283946
14772,4.09951355190126
14773,3.015167497197669
14774,3.363650601841176
14775,3.0
14776,3.780470122648643
14777,4.4549665244973955
14778,3.2541511870563045
14779,4.0885317510071815
14780,3.0
14781,4.4310470589639905
14782,3.674151631143723
14783,3.5157305675106496
14784,3.4927240884448967
14785,3.0
14786,2.6527242040967494
14787,4.5773284137514425
14788,4.0
14789,3.2996296772227227
14790,3.0
14791,4.419162802132801
14792,2.1622398772339735
14793,4.183929448404078
14794,4.499473834404079
14795,4.164239513513963
14796,3.0
14797,3.930832711270541
14798,3.936420085654673
14799,3.529113072563801
14800,3.0
14801,4.375399211863708
14802,4.282910683111547
14803,2.351014936351005
14804,2.4760560041835435
14805,3.0064213646424656
14806,3.0
14807,4.198530891355533
14808,3.0
14809,5.0
14810,2.8563251936424794
14811,3.0
14812,4.552372999615295
14813,3.7526686029766383
14814,3.171311967053119
14815,3.6464860388620464
14816,3.0592113946870905
14817,4.869502876427296
14818,3.0
14819,3.4267120790863186
14820,4.046592238858558
14821,3.118383435095028
14822,3.400245415411661
14823,5.0
14824,2.547731059644773
14825,2.2494375884572193
14826,3.0
14827,4.0137654754717
14828,4.869930208181359
14829,3.0
14830,3.697536383883555
14831,3.24011526943219
14832,3.0511078881594482
14833,4.617865971752638
14834,4.0
14835,3.63168890329126
14836,3.8796315715270815
14837,4.523254465110064
14838,4.113107364244858
14839,4.061024019482076
14840,4.388628911428112
14841,3.0
14842,2.0853213240778383
14843,2.8805089682962595
14844,4.654228705896664
14845,3.3257862113267724
14846,2.830026667779671
14847,5.0
14848,2.507542417836024
14849,4.259874515681134
14850,3.515778391276799
14851,4.527432221692663
14852,3.472460286987108
14853,3.2125307587471212
14854,3.187235331422105
14855,3.0
14856,3.875700960536624
14857,3.998856787578432
14858,3.0
14859,4.661764582520586
14860,2.9999999999999996
14861,2.907939109572295
14862,3.041825641669074
14863,2.65978988258819
14864,4.022869833189071
14865,4.102551884113297
14866,1.7570261886384764
14867,3.5969757292956404
14868,3.288126238549588
14869,3.787009389744053
14870,3.3046368580935437
14871,3.0
14872,3.1646196616011864
14873,2.883503462210271
14874,3.6837404982546076
14875,3.490304447070461
14876,3.0
14877,4.4822830428265785
14878,3.2354699959234
14879,3.9957528294797267
14880,4.725072556842101
14881,4.2781326161149105
14882,4.287253474626528
14883,4.280778442992611
14884,1.719889252575819
14885,3.7386942330870383
14886,3.9298747001734546
14887,4.0
14888,3.3435118943304265
14889,4.4684090973926684
14890,4.77145083327998
14891,2.99394760462969
14892,3.611326245872088
14893,3.0
14894,3.0
14895,3.5614935720551
14896,4.019673674561827
14897,3.570020146934486
14898,3.530309325526424
14899,1.7455529056818357
14900,4.1250033207364725
14901,3.7785674908145075
14902,4.204621507913579
14903,2.897068067606377
14904,2.938609053002237
14905,3.0373657044328377
14906,4.431816800691151
14907,3.9768464047893675
14908,4.155195870198393
14909,3.746050263649907
14910,4.346675758448109
14911,3.0
14912,3.0
14913,2.9999999999999996
14914,4.0
14915,4.549025897674823
14916,4.0
14917,4.170512837818227
14918,2.8369850666549534
14919,4.255258188791604
14920,4.3378743853167325
14921,1.495562647579495
14922,4.199213612508783
14923,4.349790064822317
14924,2.63931075630782
14925,3.0094193125845865
14926,4.0
14927,4.247970736543838
14928,4.690521866329266
14929,2.045254172221177
14930,2.9922721488652315
14931,3.7688911311774
14932,5.0
14933,3.7908761490605403
14934,3.0
14935,2.511226006148859
14936,3.754262760535028
14937,4.0079965509552515
14938,3.399005999389844
14939,3.7561744157757158
14940,3.4608561487098055
14941,5.0
14942,2.65528355495642
14943,5.0
14944,3.0
14945,4.0
14946,3.417696116645928
14947,5.0
14948,4.190485879331162
14949,4.859846676572897
14950,4.161664627251814
14951,3.3723063807175415
14952,2.633382032773085
14953,3.9466451361642068
14954,3.7727152779661757
14955,2.7187214370818786
14956,3.1302072493634223
14957,4.206737945261756
14958,4.007288709018011
14959,2.773586463259108
14960,3.992927888760095
14961,5.0
14962,3.7753003752115286
14963,4.2493495932995495
14964,2.109796162677275
14965,4.462477203832782
14966,3.2297600453913895
14967,2.2314621976287605
14968,2.72725548404472
14969,3.863565804179112
14970,4.628427356296532
14971,2.0
14972,4.4069298561192465
14973,2.0
14974,3.3313074664663542
14975,4.640803803189761
14976,3.6206922747301724
14977,4.0484584958048755
14978,4.359511858606165
14979,3.3338303478313525
14980,3.9290304138781926
14981,1.0
14982,3.8554032623000194
14983,3.438864551533355
14984,1.696676233981236
14985,3.4883313669350815
14986,4.773468686108026
14987,3.2362546103089667
14988,4.186872758413933
14989,1.6953242183045436
14990,3.0
14991,3.452499757320769
14992,1.9955554039953463
14993,3.0
14994,4.383211684364827
14995,4.54302068708472
14996,3.7819133589082607
14997,4.213882309149711
14998,4.001455929123917
14999,1.6510780259393971
15000,1.4930359496742398
15001,2.8076937671850346
15002,4.195799711473963
15003,3.608789002381807
15004,3.999969175537173
15005,2.4912799790062228
15006,3.7625022485577704
15007,4.0
15008,3.014272632569036
15009,4.039491534102355
15010,4.021532711089763
15011,3.8459132110020944
15012,4.056552730924643
15013,4.259580215638936
15014,3.494260618147317
15015,4.0
15016,4.7862644101511025
15017,4.251335696991565
15018,1.4250209176540434
15019,4.374827204672965
15020,3.505997278726698
15021,2.0418894656402005
15022,3.475044437860692
15023,4.054523009424003
15024,3.4159833886755124
15025,3.0
15026,4.569684023318801
15027,4.503799742849179
15028,4.026865335280155
15029,3.979630076717105
15030,2.0
15031,4.258069927982039
15032,3.0
15033,4.0
15034,4.368882181200913
15035,5.0
15036,2.903848698867159
15037,4.0
15038,3.0
15039,4.25798065449792
15040,3.8699515245838327
15041,3.537246225298642
15042,3.0
15043,3.7595325962484902
15044,4.0093572378370865
15045,2.5944422094591832
15046,2.3514701407537117
15047,3.919067355407171
15048,3.0733658089639584
15049,4.105047519705412
15050,2.974298474586168
15051,1.9451567556813343
15052,4.0
15053,3.0
15054,3.0
15055,1.5320873727609898
15056,4.0
15057,4.0
15058,3.8489772846541817
15059,3.0
15060,3.481844121436348
15061,4.187645327986626
15062,3.5392872406411073
15063,3.0
15064,4.371039262715798
15065,3.756311804222023
15066,3.8113521714079606
15067,3.736268197332566
15068,4.624357853796636
15069,2.0
15070,2.224007595208566
15071,4.0
15072,3.0
15073,3.9704021685202817
15074,3.0793101413411272
15075,3.6830885635846906
15076,3.811587468992699
15077,2.1463623552866475
15078,3.659001476009431
15079,2.765111846567047
15080,3.4350607626504854
15081,2.0
15082,2.467583743049056
15083,2.8972319419617114
15084,5.0
15085,4.999999999999999
15086,2.638935688635899
15087,4.0
15088,3.326223003745323
15089,2.892884676030229
15090,4.000188028655272
15091,3.3285181489527713
15092,3.349252981921953
15093,3.0
15094,3.4797011680770162
15095,3.7435411353359833
15096,4.242178265733234
15097,3.1736238727925796
15098,4.637612574967194
15099,4.313104558149131
15100,3.0
15101,3.825903688908109
15102,4.242113193745743
15103,4.3263841577908
15104,4.565828383548527
15105,2.0
15106,3.4708199080750672
15107,1.2723578877458943
15108,3.338920696708065
15109,1.466108475870994
15110,4.480102761755956
15111,3.0
15112,4.0
15113,4.022413884013534
15114,4.37428727908007
15115,3.0
15116,4.5473319225793585
15117,1.8549433008567655
15118,4.5942898384974225
15119,3.0000000000000004
15120,4.416034999794732
15121,3.2437329567938042
15122,3.9768246980539717
15123,3.8420142844383034
15124,2.7372009683319645
15125,3.7163573327232333
15126,3.0006609047748727
15127,2.481851608518937
15128,4.227031832159105
15129,3.0
15130,4.02043157892786
15131,3.290416924829954
15132,3.230555497002371
15133,1.479309283537013
15134,4.0
15135,3.0
15136,4.00089298812653
15137,4.0
15138,3.5811760705263334
15139,4.231817585399492
15140,4.81014703223291
15141,2.9034316227313965
15142,3.6845928372594705
15143,4.0
15144,3.7075287784204174
15145,3.259444457823904
15146,4.319829760623495
15147,3.7950004022238857
15148,3.0
15149,2.807177803411415
15150,4.00828761464621
15151,3.0
15152,3.0250785151350534
15153,4.066513868542827
15154,4.037733999476459
15155,2.786923544294268
15156,3.730962056073935
15157,4.0
15158,1.8417293211069778
15159,1.6939816941993244
15160,3.3128783662953145
15161,3.0
15162,3.673732118131883
15163,3.224048001996761
15164,3.6522317099023
15165,3.4977832361349543
15166,2.305495172958666
15167,4.422453910845086
15168,2.9511437938488654
15169,4.8145001843368975
15170,4.329917745278412
15171,3.4337281178272536
15172,4.084508729739262
15173,1.9956138955459857
15174,3.8489798526006154
15175,2.697525933145383
15176,3.690179480514073
15177,3.2925848117755243
15178,4.521942167584172
15179,3.0148714884939882
15180,4.0
15181,4.174143290036336
15182,3.416424870676933
15183,3.0964240503610085
15184,3.704903767850829
15185,4.000146105711015
15186,3.945013256268556
15187,3.0
15188,4.155883276546221
15189,3.6697893338596645
15190,3.677335785821934
15191,1.9602132017852079
15192,3.541342975372581
15193,4.262744376377034
15194,3.754378471309757
15195,3.8229470670282715
15196,3.4875843495908567
15197,4.268172771110241
15198,2.791321919265782
15199,4.629509892458731
15200,2.9839000450636726
15201,2.899381043049585
15202,4.170596913226878
15203,4.309058093327831
15204,2.0
15205,4.174453166127465
15206,3.2774578027086982
15207,1.5063532986777672
15208,3.2900125767684667
15209,5.0
15210,4.669220645977575
15211,3.1687019875713602
15212,3.0
15213,2.037718824663703
15214,3.333816842773577
15215,4.036668979712108
15216,3.8412882610998595
15217,3.0
15218,3.62488107834928
15219,3.943720569898943
15220,3.7835705649858284
15221,4.105455597326525
15222,3.731034420392135
15223,4.226633028636406
15224,4.0
15225,3.993164983000183
15226,4.027813745866513
15227,3.0
15228,3.0
15229,5.0
15230,2.8407507550058364
15231,4.030019404190362
15232,3.3561985318887095
15233,3.3336850856010147
15234,4.038486284568883
15235,3.755256060582807
15236,4.0
15237,1.7148482056652838
15238,2.5050471516889616
15239,3.0
15240,3.0
15241,2.056235985473463
15242,2.0
15243,4.999999999999999
15244,2.4439693313796185
15245,4.3302277358088315
15246,3.1150219314018854
15247,4.014048566087428
15248,3.8962750426213875
15249,2.267433306211618
15250,3.0
15251,3.0647541065831008
15252,4.127570122857332
15253,2.5377668846696717
15254,3.8441375750702336
15255,3.2056123071614224
15256,3.084001522918473
15257,4.313397264100169
15258,4.325293881240607
15259,3.515787791423487
15260,3.5248785688707382
15261,3.0
15262,4.385925055247057
15263,3.9825338340638132
15264,3.0
15265,3.6538528368135377
15266,4.144905255372356
15267,3.7121746184825186
15268,2.327863946834376
15269,3.369014773493318
15270,2.503705207864645
15271,4.177727552643272
15272,3.651452554946821
15273,3.791918016033707
15274,4.531138916001306
15275,3.7725442001698655
15276,3.8870059639042127
15277,4.555021520762677
15278,3.0
15279,5.0
15280,3.8894103134865974
15281,2.0853009348916287
15282,3.258473437160736
15283,4.493563895677463
15284,4.164735194370027
15285,3.985304068389633
15286,3.6907860448634295
15287,3.926628134875522
15288,3.4887149734218794
15289,3.9459420379205388
15290,4.100074738587288
15291,2.801385604499459
15292,2.566039339915466
15293,3.617073768564263
15294,3.7760104718717
15295,3.0
15296,2.9849324367946988
15297,4.607600282710247
15298,3.4260051193130976
15299,4.5240996297249305
15300,4.267888824711893
15301,2.6305538827510637
15302,2.885222492652362
15303,3.193013480568087
15304,4.525392678332896
15305,2.836390026035712
15306,4.053036138239238
15307,3.0039815330228206
15308,4.809902496562076
15309,3.995279908138752
15310,3.879592962242421
15311,3.2187787213683285
15312,3.2399041552011427
15313,1.0
15314,2.108992903460133
15315,1.8548928460499454
15316,4.534489387627429
15317,3.237616488304864
15318,3.3555570831894674
15319,3.101273866620263
15320,3.4960171633599897
15321,3.3605875254232855
15322,3.758531144958753
15323,4.009714399168473
15324,3.0
15325,1.7684312221428231
15326,3.8827304292358513
15327,3.3292910948953818
15328,3.0
15329,3.6838947585047404
15330,3.0391713806624594
15331,1.0
15332,3.0
15333,4.296038282982356
15334,4.1571068976620325
15335,3.298628943737404
15336,2.178497117964026
15337,3.023854073198612
15338,4.2748481395447975
15339,3.0
15340,3.498679753724563
15341,4.680163106230717
15342,2.5507998044050506
15343,3.5716903843951076
15344,3.0
15345,4.511280080893268
15346,3.0283562636544468
15347,3.9448579635498504
15348,4.074677707161152
15349,4.587313924230353
15350,3.855563203703723
15351,4.5153741802823895
15352,4.136544934700811
15353,4.356503051334666
15354,1.51777599047045
15355,3.0
15356,3.0
15357,3.0
15358,3.0
15359,4.5089474402193455
15360,2.6144095298692465
15361,2.7507238677271153
15362,3.479237210302515
15363,3.6907665043348894
15364,4.198799239110912
15365,4.521677282316936
15366,2.0
15367,4.5274042935684635
15368,2.889861243149358
15369,3.2181819556581543
15370,5.0
15371,3.513271391232006
15372,3.9626144589730083
15373,3.203817123552859
15374,4.768797791785671
15375,4.1347085860339945
15376,3.019908464713578
15377,3.440659768202357
15378,4.422485853703581
15379,3.287706135366729
15380,2.6702824031299777
15381,3.854901761829348
15382,3.190421703469703
15383,3.36760650302097
15384,3.467335667632386
15385,3.487866574839553
15386,3.548887874754465
15387,2.6422948122881023
15388,3.6341735909514754
15389,3.0
15390,2.991326302183986
15391,3.0
15392,3.0001038397619606
15393,3.0000000000000004
15394,2.577314262026579
15395,3.516129686414085
15396,4.2952236544976445
15397,3.957334959084478
15398,2.89696979091943
15399,2.620763707193067
15400,4.672516292952252
15401,3.0
15402,3.3955614878186404
15403,4.0
15404,2.0011428266638553
15405,3.0
15406,2.9695376913557525
15407,3.1902930539195262
15408,2.578848493999089
15409,3.6436500121827056
15410,3.0
15411,2.032781408101242
15412,2.0
15413,2.038349794324947
15414,3.629719268377228
15415,4.186654274061086
15416,1.9560508514950312
15417,4.0
15418,4.153379117979814
15419,2.99078394179377
15420,3.733374885677545
15421,3.812056453694885
15422,4.572572646082762
15423,2.2865398514209576
15424,4.489580062161033
15425,1.492600890378869
15426,2.460652879695868
15427,3.8351185543267388
15428,3.0174303182086635
15429,2.70921815038602
15430,2.0
15431,4.495227548763218
15432,2.995169993286927
15433,3.0
15434,3.756931245120279
15435,3.434361398894694
15436,4.226943692157258
15437,3.997183282732692
15438,4.336748982764232
15439,3.549820688958697
15440,3.3908645579680377
15441,4.0
15442,4.263261665436962
15443,3.5845923948600373
15444,4.1903556542654625
15445,4.432894518874028
15446,2.0
15447,4.00654736799546
15448,3.0
15449,3.788434784537661
15450,3.718242434323823
15451,4.761700833253407
15452,1.7694630666115365
15453,3.0
15454,3.0
15455,3.115364099882963
15456,4.520032901383264
15457,3.0264512431944737
15458,3.431471652227106
15459,3.249582817695869
15460,3.0
15461,4.331016096045938
15462,4.342462699540574
15463,5.0
15464,3.0
15465,3.9889916631128837
15466,4.1534848928199
15467,2.783914342675827
15468,3.997266746554136
15469,4.015689837875921
15470,3.9783682792438277
15471,3.2661945259862137
15472,4.100602878474991
15473,2.4511737012634343
15474,3.642854898464273
15475,2.4890979110020783
15476,2.610309665385967
15477,4.417969380471878
15478,3.651072837507259
15479,3.979074586931237
15480,4.0
15481,4.328036505560459
15482,3.475090919518639
15483,4.23449906493456
15484,4.252296412357935
15485,4.510327583630952
15486,2.516613296287291
15487,4.23158709174799
15488,4.823355056668389
15489,4.088493797617995
15490,3.718839850033938
15491,3.244339290406719
15492,3.493762730080566
15493,4.117787060396743
15494,3.402405523954475
15495,3.0
15496,2.55962528528322
15497,3.5374580919006178
15498,4.314817294516859
15499,4.510446504899515
15500,4.094600733079022
15501,3.737617941422459
15502,4.290368192538527
15503,4.518981187629789
15504,3.0
15505,4.0
15506,4.1901470475740545
15507,3.297427474891774
15508,3.3546566027108304
15509,3.7427833734630913
15510,4.8260840278163695
15511,2.2251865707145884
15512,4.056616401475782
15513,4.485590529967639
15514,3.9603206713904857
15515,3.0
15516,2.4240366681407233
15517,2.751897535242033
15518,2.624419109185795
15519,4.0
15520,2.2740881626289187
15521,3.6794335657594583
15522,2.2501640672826833
15523,4.768205666662407
15524,3.282609075824008
15525,4.722444748976419
15526,3.809413389206095
15527,3.0
15528,2.4728585341835987
15529,4.615241393662971
15530,4.005287044087502
15531,4.103355374330869
15532,2.980706911647276
15533,2.0562684925680297
15534,2.0874826112850555
15535,4.682167232945873
15536,4.0
15537,4.619593170817751
15538,4.103126769636451
15539,4.437959169726167
15540,3.085858888545477
15541,2.939883807555661
15542,3.3278177603648365
15543,2.4767690781309537
15544,4.026687601823369
15545,4.345069385849913
15546,4.188134566496635
15547,4.0
15548,2.340618829626954
15549,2.9904277174924476
15550,1.5703553728083752
15551,4.243637223885591
15552,3.8175672537844068
15553,2.6935899854875798
15554,3.326656485607465
15555,3.0
15556,4.0
15557,3.0
15558,2.5974334193533375
15559,3.7815881202910555
15560,4.048279394284234
15561,2.4845647054192157
15562,2.3877456982167193
15563,3.7992544596909683
15564,3.997921951741269
15565,3.498363455962943
15566,3.5860175956811413
15567,4.213932842022661
15568,3.277024295569609
15569,3.0
15570,4.158547463575512
15571,3.7124535142343413
15572,4.693915875838067
15573,3.772474192320354
15574,3.607902625824259
15575,2.0347979223602897
15576,3.7729030080016943
15577,3.5300397972128383
15578,2.928234625681185
15579,2.937133351695049
15580,3.504586463601867
15581,3.0
15582,2.0
15583,3.9929709388770673
15584,2.874565250117967
15585,3.0840517408193517
15586,4.003217665322056
15587,3.553292889851591
15588,4.395525065059697
15589,3.0
15590,3.658445004396519
15591,4.200685151020998
15592,4.307556998963295
15593,2.8967313731052062
15594,3.644726600996911
15595,4.153595492201845
15596,2.8418914616626623
15597,3.5948013637205496
15598,5.0
15599,3.8932874415115934
15600,4.341412954551245
15601,4.581087903979162
15602,3.736315775311273
15603,4.456828084811517
15604,2.484311499143971
15605,4.446029892146063
15606,1.4945802897295184
15607,4.189847737364453
15608,3.715202157831766
15609,1.6783841738671663
15610,3.6117325010676944
15611,4.0
15612,4.838791035876465
15613,5.0
15614,4.543537784668488
15615,1.3248486100793182
15616,4.0
15617,2.69149577838008
15618,4.319753005725895
15619,3.480700203060475
15620,3.0
15621,3.7736436137969673
15622,3.1881586722717605
15623,3.0
15624,2.886057290527474
15625,3.934488319620178
15626,3.0227965212183867
15627,4.0
15628,3.6720458961741818
15629,3.220947529974283
15630,4.154757479927657
15631,2.6480691168048414
15632,3.8380109918315846
15633,2.7780472668813903
15634,2.607762103085769
15635,2.9548627275969426
15636,3.0
15637,4.148359750198537
15638,4.0
15639,3.6663452209081466
15640,4.112660502276318
15641,4.224975221992655
15642,3.0
15643,3.5845974502993823
15644,3.2347520759277923
15645,3.0000000000000004
15646,3.3327323108765423
15647,3.934965037712526
15648,3.308082564726042
15649,3.7547578274181133
15650,4.999999999999999
15651,3.8777980735243607
15652,3.656309989762421
15653,3.6446767459611618
15654,4.364146453138593
15655,3.0
15656,4.3799691172212105
15657,1.074724901374073
15658,3.601693504650438
15659,3.882501665445556
15660,3.9964209300577584
15661,3.0
15662,4.0
15663,3.94055812246548
15664,5.0
15665,2.743277843918631
15666,3.6714355143154784
15667,3.749270182449139
15668,2.51025780588197
15669,3.372268404366514
15670,2.6149661638255606
15671,2.408465529259041
15672,3.3604568129038714
15673,3.4066907699648072
15674,3.060673233541087
15675,4.721345488765445
15676,3.5820848466977036
15677,4.004953887424304
15678,3.2913241225306766
15679,3.0
15680,2.0
15681,3.71304238098516
15682,3.2333592653952166
15683,3.2792444673017895
15684,4.008090738563486
15685,3.893253249921515
15686,3.8008271418624098
15687,2.0
15688,3.4571420250923413
15689,2.960283780205192
15690,3.4801886203049808
15691,4.7753626159540055
15692,3.6016530760196113
15693,3.530883484904331
15694,3.010000444892587
15695,3.028570773208031
15696,3.0
15697,3.0
15698,3.0
15699,1.7861703405555267
15700,2.9999999999999996
15701,2.9295271415027244
15702,3.0
15703,2.1289501198003418
15704,4.0
15705,5.0
15706,3.0712231028420476
15707,1.985001119269599
15708,3.811188086030063
15709,4.495997432227547
15710,4.0
15711,4.330367325446725
15712,3.0
15713,1.9149752473007022
15714,4.598477430031066
15715,4.675685774357217
15716,3.217559133642086
15717,3.5961890766463314
15718,2.8217490616360856
15719,3.9018257706436255
15720,4.308107513242202
15721,3.6786048926886896
15722,3.1454760871116325
15723,5.0
15724,4.374983750963119
15725,4.0812370701305385
15726,3.003787599728543
15727,4.2582965529932
15728,3.0
15729,2.936984554041427
15730,3.7266268123017077
15731,5.0
15732,2.15775214634441
15733,3.554975392031827
15734,2.8734427690856794
15735,3.5854666834219917
15736,3.739667929758146
15737,3.6111216583881154
15738,2.0
15739,3.4522702802425638
15740,3.0
15741,4.089873699013424
15742,2.9999999999999996
15743,3.131185689351994
15744,3.887363511975098
15745,3.9298468447160526
15746,3.0
15747,1.0
15748,3.352906571502715
15749,3.0
15750,4.0
15751,3.6960742254076884
15752,3.4022724841896332
15753,3.1210102987660484
15754,3.0
15755,2.9283343469066945
15756,3.1790592984718744
15757,4.710973473616481
15758,2.245340740228332
15759,4.21641684256283
15760,3.355983630427463
15761,4.0
15762,3.187214924743603
15763,3.7582874262600665
15764,4.1919348773018585
15765,4.0
15766,4.203225713868499
15767,4.325834458782828
15768,3.370176583262379
15769,3.037647133355523
15770,3.0
15771,3.5257254747165185
15772,3.467801076998915
15773,4.005399686300235
15774,4.018905658743389
15775,3.0
15776,4.011191107098912
15777,4.107976634137846
15778,2.668306166739241
15779,1.6607329090490344
15780,4.36505443099404
15781,2.2858192917401676
15782,4.1765238229382025
15783,3.9936751881913324
15784,3.7895178598498367
15785,4.509219510080432
15786,3.177989119573572
15787,3.4887055836375565
15788,2.9999999999999996
15789,3.720317318705275
15790,2.6889941513836946
15791,4.348286036388095
15792,3.0
15793,3.230759003101722
15794,4.0
15795,2.7625208842163644
15796,2.0
15797,2.9445531147052546
15798,1.5221404303796922
15799,2.1556620518882093
15800,3.5808945926044524
15801,3.244184331895275
15802,3.6116706378295738
15803,4.4810183152572645
15804,2.9939053569256067
15805,2.345499206989371
15806,4.0
15807,2.9205652392867436
15808,3.2269872786748426
15809,4.020705866253003
15810,3.6602114795954495
15811,3.0
15812,3.2443576060017367
15813,3.202085071533738
15814,4.107314362119241
15815,3.4043621972466216
15816,2.0495664862016656
15817,3.302822797299301
15818,3.0
15819,4.627035110324966
15820,4.4578573116665385
15821,3.048196885705952
15822,3.8249054376140887
15823,2.5521767400426474
15824,3.4466854281308064
15825,3.8715872748704956
15826,4.419819168195526
15827,3.1942376212400205
15828,3.354342764135646
15829,3.5578281164737398
15830,2.4854874916533545
15831,2.997133233559621
15832,4.124360511821716
15833,4.247610235286263
15834,2.6379265688475844
15835,4.844615923496995
15836,4.009026439972022
15837,3.7287170155863585
15838,3.6984691317071867
15839,3.615844269623624
15840,3.1655250997824727
15841,3.0130656201185952
15842,4.346969293970832
15843,4.746953854779774
15844,3.9922861972398764
15845,3.8014929939401854
15846,4.001834337905431
15847,3.5002476524723694
15848,2.883225071173978
15849,2.7926154827496186
15850,3.678250968675929
15851,4.171778248376491
15852,4.00642560205761
15853,3.4906751705458388
15854,3.535934411722112
15855,2.339115636024398
15856,2.4419454512008203
15857,3.0
15858,3.5182798823360533
15859,4.789027810054709
15860,4.0
15861,2.987339753633734
15862,4.478168502030061
15863,1.4924256006855336
15864,2.111698402751752
15865,1.9947671372098787
15866,3.0452454622371214
15867,4.0
15868,3.0
15869,3.4885214201670043
15870,4.0
15871,2.6713315246187315
15872,4.243128685827352
15873,2.931735700995709
15874,3.517120879370048
15875,4.6044889073467345
15876,4.3443858443990315
15877,3.0
15878,4.543632254995424
15879,3.9652726839406904
15880,4.0
15881,2.0
15882,3.8563270961273
15883,4.115937287878645
15884,3.0
15885,2.6904022430834065
15886,3.7230101810729215
15887,3.743582223153569
15888,4.048442614858791
15889,3.0
15890,3.470157184503633
15891,3.2759100202598668
15892,3.8588040967331207
15893,4.53187824636918
15894,2.2861525360452135
15895,4.275960739465507
15896,3.0
15897,3.452928461837176
15898,2.572991960861047
15899,2.6180896002304856
15900,3.631829223621599
15901,3.9375300142334786
15902,3.0
15903,4.392743063146495
15904,4.314915340230265
15905,4.74273778926247
15906,2.7811473717772337
15907,3.1318684389710185
15908,3.349459562658812
15909,1.671702408922464
15910,3.0
15911,4.119993629511095
15912,2.9728651784804074
15913,4.0
15914,2.5396311148853217
15915,3.5612831680698407
15916,4.0
15917,4.194478876999447
15918,3.4095228370088937
15919,3.3460336077983555
15920,4.2504634460214925
15921,4.481235248431455
15922,4.245649840290731
15923,2.4586772422919267
15924,3.731259193819385
15925,4.516691050995068
15926,4.437919340193008
15927,4.33136344334923
15928,4.52522989904705
15929,2.14230719884497
15930,4.319384676037548
15931,3.337792887455292
15932,3.0
15933,2.0863959719759433
15934,2.0103790169368496
15935,3.4786015375550625
15936,3.8494790823225964
15937,1.2409642436036183
15938,3.6992410888705085
15939,4.308039595440331
15940,3.3774063317999365
15941,5.0
15942,4.1201926472341075
15943,2.466068415233753
15944,3.668401336630734
15945,3.2609129619728705
15946,4.0
15947,4.441142231720092
15948,3.142780350976709
15949,1.7194635137974676
15950,3.5905233646604997
15951,3.7734899069957835
15952,3.5043484565714205
15953,2.5716137510147403
15954,4.3221666402292875
15955,3.475107444841082
15956,2.1388083490728267
15957,4.297430262529964
15958,4.0
15959,3.5431823590209097
15960,4.101194559490886
15961,2.249903585760544
15962,3.795324148109668
15963,3.0
15964,4.300556037258229
15965,4.005374520925846
15966,4.013054837602421
15967,2.2896172574390814
15968,2.749980521032837
15969,2.860857087908972
15970,3.0184544460648475
15971,2.0
15972,2.0
15973,3.5610946549547418
15974,5.0
15975,2.226930255891197
15976,2.714096683735854
15977,2.9062480058274747
15978,4.0
15979,1.8753626976470117
15980,4.049017767624721
15981,3.9909968690341953
15982,4.498053013793468
15983,5.0
15984,3.0
15985,2.0
15986,3.231653471711041
15987,3.0
15988,4.435073906743928
15989,4.04187142287644
15990,2.0
15991,3.4940080609497755
15992,2.0
15993,1.8356693397166015
15994,4.2984679262330365
15995,4.81129900245048
15996,5.0
15997,3.460152420175684
15998,3.6323321706766913
15999,3.6501030058089357
16000,2.974932800534119
16001,2.035614768909667
16002,3.6142411218836537
16003,3.014764588945136
16004,4.223273286985672
16005,4.0
16006,3.899258412220009
16007,3.0
16008,2.6958191500412245
16009,3.4520714923292046
16010,4.105133083778525
16011,4.0
16012,3.861329687326143
16013,2.99472288597424
16014,5.0
16015,2.405099277199202
16016,2.704736367956559
16017,3.823897103994178
16018,4.255883603654009
16019,4.33155175821451
16020,3.3484580413398057
16021,3.4630850632039687
16022,4.0
16023,3.543865982141477
16024,2.6566431000256823
16025,4.324083014926007
16026,3.0
16027,2.335328938042468
16028,4.140813994258071
16029,3.9796539866767566
16030,2.9950521208407643
16031,3.462490192477882
16032,3.4971829185898198
16033,2.4017376841305857
16034,3.5220689449547535
16035,3.5744025890217204
16036,2.0
16037,4.757614704338621
16038,3.0492697218415024
16039,3.0000000000000004
16040,3.9973356684029464
16041,4.428890935672791
16042,3.6695510654888492
16043,3.5797305606165777
16044,4.316663614868414
16045,3.193422960557674
16046,3.486317666185755
16047,3.2321693927123647
16048,4.075145663840346
16049,4.007276293353293
16050,3.329769689384051
16051,1.6041665247918675
16052,5.0
16053,3.0
